suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	5	13851523499043008614	fail	translation	479	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	i = encoded_str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	6	8816666150414203262	fail	translation	467	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 ≤ 0 ∧ 0 ≤ encoded_str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	7	7432640679462075544	fail	unknown	568	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.	(Array.replicate 0 'x').size = get_cnt_sum (encoded_str.extract 0 0).toList
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	decodeStr'_correct	8	9639754685172097330	fail	timeout	5473	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	i_1.size = get_cnt_sum encoded_str.toList
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	9	10203002127808532242	fail	translation	483	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	i < j + 1 ∧ j + 1 ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	10	15527439877898811686	fail	translation	484	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (k : ℕ), i ≤ k → k < j + 1 → str[k]! = str[i]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	11	4253526900314070824	fail	translation	476	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	i < j ∧ j ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	12	17087698223479619887	fail	translation	483	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (k : ℕ), i ≤ k → k < j → str[k]! = str[i]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	13	13168721855841554394	fail	translation	476	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	¬(j < str.size ∧ (str[j]! == str[i]!) = true)
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	14	8050235650381385355	fail	translation	468	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	i < i + 1 ∧ i + 1 ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	15	3874562368415809942	fail	translation	474	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (k : ℕ), i ≤ k → k < i + 1 → str[k]! = str[i]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	16	16403843650363689650	fail	translation	487	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 ≤ j ∧ j ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	17	17528322019345720798	fail	timeout	5476	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	decodeStrLean (encoding.push { cnt := j - i, c := str[i]! }) = str.extract 0 j
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	18	14846570717984605519	fail	translation	494	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	is_valid_run_sequence (encoding.push { cnt := j - i, c := str[i]! })
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	19	17345521196864181404	fail	translation	465	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 ≤ i ∧ i ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	20	4720720642953332999	pass	-	4	-	decodeStrLean encoding = str.extract 0 i
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	21	16873295595722686018	fail	translation	467	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	is_valid_run_sequence encoding
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	22	5769627519083430677	fail	translation	471	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	¬i < str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	23	15630242782200619292	fail	translation	467	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	0 ≤ 0 ∧ 0 ≤ str.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	24	4390242841053229048	pass	-	1	-	decodeStrLean #[] = str.extract 0 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	25	4098508629850130765	fail	unknown	555	crush: solver returned `unknown` (no reason given). Try increasing `crush.timeout` or adding hypotheses.	is_valid_run_sequence #[]
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	26	6449688271898666716	fail	timeout	5511	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	decodeStrLean i_1 = str
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/EncodeDecodeStr.lean	encodeStr_correct	27	3108445719328028112	fail	translation	470	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	is_valid_run_sequence i_1
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	1	6162910358734672275	pass	-	9	-	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	2	1066791641437412485	fail	translation	607	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	3	9866248891257573647	fail	translation	3075	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ),   0 ≤ i →     i < j →       j ≤ n →         j ≠ mind - 1 →           ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[i]! ≤             ((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!)[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	4	18360837223612973524	fail	translation	616	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	((arr_1.set! (mind - 1) arr_1[mind]!).set! mind arr_1[mind - 1]!).toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	5	5794584936190196715	pass	-	8	-	arr_1.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	6	1066791641437412485	fail	translation	585	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind - 1 ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	7	14825588553610653054	fail	timeout	11319	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind - 1 → arr_1[i]! ≤ arr_1[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	8	15257391885382474665	pass	-	10	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	9	5794584936190196715	pass	-	9	-	arr_1.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	10	12031026870814429192	pass	-	9	-	mind ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	11	16465886849738339639	fail	translation	682	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ mind → arr_1[i]! ≤ arr_1[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	12	15257391885382474665	pass	-	8	-	arr_1.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	13	2438232962388206336	fail	translation	532	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	mind = 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	14	5964899400721509044	pass	-	6	-	arr.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	15	12155028420956038391	fail	translation	577	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	n ≤ n
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	16	14852526092468225565	fail	translation	628	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n → j ≠ n → arr[i]! ≤ arr[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	17	17117294935281830098	pass	-	5	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	18	5288706169439222084	pass	-	13	-	i.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	19	12688677688377801211	fail	translation	509	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ n + 1 ∧ n + 1 ≤ i.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	20	7903702650473013145	fail	translation	639	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 < j → j ≤ n + 1 - 1 → i[i_2]! ≤ i[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	21	8905801618567038615	pass	-	14	-	i.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	22	5964899400721509044	pass	-	4	-	arr.size = arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	23	5379360585891885096	fail	translation	481	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ n ∧ n ≤ arr.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	24	11248877774576345437	fail	translation	619	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ n - 1 → arr[i]! ≤ arr[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	25	17117294935281830098	pass	-	5	-	arr.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	26	11532741708565178815	fail	translation	485	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	n = arr.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	27	13894794097547967513	fail	translation	475	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	1 ≤ 1 ∧ 1 ≤ arrOld.size
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	28	11235314628722112900	fail	translation	538	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i j : ℕ), 0 ≤ i → i < j → j ≤ 1 - 1 → arrOld[i]! ≤ arrOld[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	29	8905801618567038615	pass	-	10	-	i.toMultiset = arrOld.toMultiset
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	insertionSort_correct	30	18214290959922115111	fail	translation	658	crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to "auto" to use core-directed reconstruction instead.	∀ (i_2 j : ℕ), 0 ≤ i_2 → i_2 ≤ j → j < i.size → i[i_2]! ≤ i[j]!
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	31	17119794831572106230	pass	-	628	-	∀ (i : ℕ), i * i ≤ x → i ≤ 0
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	32	16395326812896940336	pass	-	599	-	∀ i ≤ 0, i * i ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	33	4559485301326837329	pass	-	519	-	0 * 0 ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	34	15833581759277421577	fail	reconstruction	713	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	∀ j < i + 1, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	35	7228731597997214785	fail	reconstruction	629	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	∀ j < i, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	36	17256355208408803011	fail	reconstruction	580	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	x < i * i
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	37	13635698331308129878	pass	-	592	-	∀ j < 0, j * j ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	38	10800841518550636949	fail	reconstruction	757	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	∀ (i_1 : ℕ), i_1 * i_1 ≤ x → i_1 ≤ i - 1
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	39	12457966505053151830	fail	reconstruction	711	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	∀ i_1 ≤ i - 1, i_1 * i_1 ≤ x
velvet	crush-alethe	e90d79341bb8ef510ec868623e74cfe98feaa4e8	e90d79341bb8ef510ec868623e74cfe98feaa4e8	leanprover/lean4:v4.32.2	1	Velvet/Examples/Examples.lean	sqrt_correct	40	17578352201394481400	fail	reconstruction	739	crush: Alethe replay failed with rule-gap at step `crush_fact_2`: decoded SMT assumption was not derivable from its Lean source fact; certificate term: (forall ((q_1 Int)) (=> (>= q_1 0) (=> (< q_1 i_2) (<= (* q_1 q_1) x_0)))). Set `crush.reconstruct` to "auto" to fall back to the core-directed finishers.	(i - 1) * (i - 1) ≤ x
