suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|25|1119395027554635835	fail	translation	563	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|26|2867453267844152322	fail	translation	619	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|27|16615537408723427288	pass	-	9	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|28|7752079179715214779	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|29|12365816836206760017	fail	translation	641	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|30|14837198768818932204	fail	translation	777	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|31|13561229236986007424	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|32|15323100967004739210	fail	translation	648	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|33|10656169208955874266	fail	translation	690	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|34|13561229236986007424	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|35|9762937465648280212	fail	translation	637	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|36|2195194365498566470	fail	translation	683	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|37|13561229236986007424	pass	-	3	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|38|11853401597336712609	fail	translation	626	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|39|8906564304959696025	pass	-	4	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|40|2836632441074815746	fail	translation	621	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|41|3467184461832131134	pass	-	1	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|42|9157999431728333977	fail	translation	562	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|43|12484676100150332319	fail	translation	652	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|44|6547543738413559297	fail	translation	657	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|45|4428589781148415831	pass	-	5	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|46|10600388612998636634	pass	-	12	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|47|12568830336983413194	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|48|326977185203169709	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|49|16599719904663808863	fail	translation	691	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|50|9413868035314052637	fail	translation	675	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|51|11331147013392176036	fail	translation	1064	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|52|3439126561156933339	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|53|12568830336983413194	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|54|17578923063843270768	pass	-	10	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|55|16599719904663808863	fail	translation	705	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|56|14915918579342464454	fail	translation	662	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|57|9290686424640906065	fail	translation	1233	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|58|10600388612998636634	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|59|4457183463164791376	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|60|17578923063843270768	pass	-	11	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|61|4823872097887552574	fail	translation	668	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|62|9413868035314052637	fail	translation	712	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|63|4033875047981720732	fail	translation	1410	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|64|3439126561156933339	pass	-	8	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|65|4457183463164791376	pass	-	7	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|66|17578923063843270768	pass	-	7	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	fail	translation	620	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	fail	translation	609	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	fail	translation	746	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	fail	translation	664	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|71|1927473323286999035	pass	-	1	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|72|1927473323286999035	pass	-	1	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|73|1927473323286999035	pass	-	0	-
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	fail	translation	604	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	fail	translation	574	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	fail	translation	758	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	fail	translation	855	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SpMSpV_Example.lean|78|16615823506960250981	pass	-	13	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	fail	translation	492	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	fail	translation	499	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	fail	translation	504	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	fail	translation	495	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	fail	translation	486	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	fail	translation	537	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	fail	translation	532	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	fail	translation	531	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	fail	translation	524	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|10|11759649870705798849	pass	-	20	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	fail	translation	534	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	fail	translation	544	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	fail	translation	558	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|14|6083540873046640352	fail	translation	581	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|15|18314524564682266162	fail	translation	528	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|16|14859665284842375974	fail	translation	530	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|17|16859604855349517182	fail	timeout	5544	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|18|12762377925475098934	fail	translation	536	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|19|4492008039209323302	fail	translation	525	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|20|16506446102682745284	fail	translation	533	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|21|4056255141881592010	fail	translation	530	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|22|18313498382677451279	pass	-	20	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|23|5902668824617064985	pass	-	19	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|24|18214680451177329292	fail	translation	519	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|25|4587180649363296126	fail	translation	521	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|26|1598574868652780333	fail	translation	546	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|27|7138545743425854663	fail	translation	542	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|28|4681422515724674825	fail	translation	531	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|29|14859665284842375974	fail	translation	543	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|30|15621397202025328223	fail	timeout	5565	crush: solver returned `unknown` (solver exited without a verdict: cvc5 interrupted by timeout.). Try increasing `crush.timeout` or adding hypotheses.
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|31|12762377925475098934	fail	translation	538	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|32|6640297411548399355	fail	translation	517	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|33|12035722151280848636	fail	translation	518	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|34|4056255141881592010	fail	translation	547	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|35|18313498382677451279	pass	-	19	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|36|5902668824617064985	pass	-	18	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|37|11007454110672083430	fail	translation	530	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|38|4587180649363296126	fail	translation	524	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|39|4995387128902807839	fail	translation	546	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|40|7138545743425854663	fail	translation	556	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|41|4681422515724674825	fail	translation	542	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|42|9257442500105266102	fail	translation	533	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|43|15621397202025328223	fail	translation	4069	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|44|12762377925475098934	fail	translation	539	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|45|14757371069243260877	pass	-	17	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|46|10355523733004803458	pass	-	17	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|47|802985032057732284	pass	-	18	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|48|18313498382677451279	pass	-	16	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|49|5902668824617064985	pass	-	16	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|50|6469834297383728061	pass	-	17	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|51|529893491977289627	pass	-	17	-
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|52|7110337632391962636	fail	translation	528	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|53|7138545743425854663	fail	translation	543	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|54|12240785285064077065	fail	translation	526	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|55|8901178409804151575	fail	translation	534	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|56|8890844706151052704	fail	translation	2143	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|57|8801584380004644131	fail	translation	517	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|58|6640297411548399355	fail	translation	484	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|59|6640297411548399355	fail	translation	482	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|60|17707774690084689736	fail	translation	477	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|61|6640297411548399355	fail	translation	480	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|62|4974301628068507188	fail	translation	488	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|63|6640297411548399355	fail	translation	488	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|64|6640297411548399355	fail	translation	476	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|65|577474350103851300	fail	translation	491	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|66|12819951545662893426	fail	translation	492	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|67|16471188947338966842	fail	translation	478	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|68|9975741777879173881	fail	translation	480	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
velvet	crush-alethe	1	Velvet/Examples/SubstringSearch.lean|69|88332911118243609	fail	translation	494	"crush: cvc5 did not emit an Alethe certificate: Proof unsupported by Alethe: contains operator DUMMY_SKOLEM. Set `crush.reconstruct` to ""auto"" to use core-directed reconstruction instead."
