suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-core	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	insertTree_correct	11865403806314311412	core-reconstructed	not-attempted	core-directed reconstruction succeeded	460864291	collect=571917,pre-reconstruct=2451791,normalize=2851500,monomorphize=12300083,instantiate=10915084,translate=8153875,solve=418281208,replay=6000,reconstruct=5332833	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	complex_measure_binsearch_correct	4528940613904177901	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	10859479625	collect=669333,pre-reconstruct=566625,normalize=1711458,monomorphize=24208,instantiate=10918542,translate=2628209,solve=5440981584,translate-fallback=2293958,solve-fallback=5399685708	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	core-reconstructed	not-attempted	core-directed reconstruction succeeded	464218751	collect=635500,pre-reconstruct=540542,normalize=1808708,monomorphize=22833,instantiate=10809500,translate=3537084,solve=416380375,replay=5334,reconstruct=30478875	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pow2_correct	5804668677648722939	core-reconstructed	not-attempted	core-directed reconstruction succeeded	471317501	collect=870791,pre-reconstruct=2481583,normalize=1588709,monomorphize=19833,instantiate=16641917,translate=3000667,solve=430129459,replay=5625,reconstruct=16578917	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pow2_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	540625	collect=540625	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pow2_correct	2669204144888843361	core-reconstructed	not-attempted	core-directed reconstruction succeeded	456023541	collect=364041,pre-reconstruct=3694250,normalize=2400250,monomorphize=23916,instantiate=20291792,translate=4619292,solve=395624875,replay=7083,reconstruct=28998042	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pow2_correct	17426933449823366573	core-reconstructed	not-attempted	core-directed reconstruction succeeded	527260625	collect=499083,pre-reconstruct=589000,normalize=1849084,monomorphize=23083,instantiate=18364709,translate=3772958,solve=463902709,replay=4958,reconstruct=38255041	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pow2_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	459417	collect=459417	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pow2_correct	8843960039229350233	core-reconstructed	not-attempted	core-directed reconstruction succeeded	453302541	collect=279292,pre-reconstruct=450958,normalize=1376458,monomorphize=19291,instantiate=15242708,translate=2259250,solve=430035917,replay=6334,reconstruct=3632333	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pow2_correct	11033618788013063028	selected-fact	not-attempted	closed from a selected Lean fact	475833	collect=475833	
velvet	crush-core	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pow2_correct	12960500676855313787	core-reconstructed	not-attempted	core-directed reconstruction succeeded	447029709	collect=465625,pre-reconstruct=2775167,normalize=2172750,monomorphize=23209,instantiate=19689042,translate=4146250,solve=394154041,replay=5417,reconstruct=23598208	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457951999	collect=3933208,pre-reconstruct=8723916,normalize=6796041,monomorphize=126208,instantiate=273417,translate=16394667,solve=5421704542	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5468389333	collect=456458,pre-reconstruct=6788084,normalize=5644167,monomorphize=25583,instantiate=43583,translate=9740458,solve=5445691000	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|3|2028202278093280602	LeftmostMaximalDigit_correct	6121938255858659784	reconstruction-failed	not-attempted	core-directed reconstruction did not close the goal	21011477581	collect=435208,pre-reconstruct=907000,normalize=5955334,monomorphize=24416,instantiate=38708,translate=11073208,solve=3767443791,replay=29166,reconstruct=17225570750	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|4|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	reconstruction-failed	not-attempted	core-directed reconstruction did not close the goal	20421533668	collect=416375,pre-reconstruct=6503250,normalize=5679209,monomorphize=24291,instantiate=33375,translate=9570667,solve=4007768750,replay=6584,reconstruct=16391531167	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|5|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	reconstruction-failed	not-attempted	core-directed reconstruction did not close the goal	20500238335	collect=422625,pre-reconstruct=6211333,normalize=5522375,monomorphize=24042,instantiate=36917,translate=10021500,solve=4045963334,replay=6625,reconstruct=16432029584	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|6|3737123472131748703	LeftmostMaximalDigit_correct	15236574120941310609	pre-reconstructed	not-attempted	closed before SMT translation	2241709	collect=396917,pre-reconstruct=1844792	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|7|7513237505621560861	LeftmostMaximalDigit_correct	7513237505621560861	selected-fact	not-attempted	closed from a selected Lean fact	321167	collect=321167	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|8|8096766621563827002	LeftmostMaximalDigit_correct	17680906660210225647	core-reconstructed	not-attempted	core-directed reconstruction succeeded	514696207	collect=285041,pre-reconstruct=523042,normalize=3067333,monomorphize=20834,instantiate=34000,translate=5167958,solve=489594166,replay=6083,reconstruct=15997750	
velvet	crush-core	1	Velvet/Examples/SmallHeartBeats.lean|9|18343663110535115658	LeftmostMaximalDigit_correct	5956152800418677151	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5468051668	collect=477750,pre-reconstruct=11333209,normalize=6127792,monomorphize=22833,instantiate=48834,translate=13473250,solve=5436568000	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|1|4887343456502517186	SumOfDigits_correct	4887343456502517186	core-reconstructed	not-attempted	core-directed reconstruction succeeded	587583042	collect=1392208,pre-reconstruct=5289167,normalize=1930834,monomorphize=110459,instantiate=30713166,translate=8542708,solve=507850792,replay=34250,reconstruct=31719458	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|2|5431800701729144158	SumOfDigits_correct	5431800701729144158	core-reconstructed	not-attempted	core-directed reconstruction succeeded	490576584	collect=365750,pre-reconstruct=583125,normalize=1245125,monomorphize=19417,instantiate=17315083,translate=3121792,solve=457394167,replay=4833,reconstruct=10527292	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|5|7475080825861972690	SumOfDigits_correct	7475080825861972690	core-reconstructed	not-attempted	core-directed reconstruction succeeded	483593708	collect=370791,pre-reconstruct=694667,normalize=1326000,monomorphize=20667,instantiate=17199625,translate=3005750,solve=446705125,replay=5000,reconstruct=14266083	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|6|15970435702129902192	SumOfDigits_correct	15970435702129902192	core-reconstructed	not-attempted	core-directed reconstruction succeeded	446350461	collect=324459,pre-reconstruct=1011417,normalize=950084,monomorphize=17625,instantiate=10360042,translate=2295709,solve=427551542,replay=5708,reconstruct=3833875	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|7|6640297411548399355	SumOfDigits_correct	6640297411548399355	core-reconstructed	not-attempted	core-directed reconstruction succeeded	438252916	collect=344458,pre-reconstruct=340125,normalize=916292,monomorphize=19208,instantiate=4112708,translate=1716959,solve=428641541,replay=5667,reconstruct=2155958	
velvet	crush-core	1	Velvet/Examples/SumOfDigits.lean|8|3871074223281074707	SumOfDigits_correct	3871074223281074707	core-reconstructed	not-attempted	core-directed reconstruction succeeded	472508207	collect=391541,pre-reconstruct=644583,normalize=1192542,monomorphize=28708,instantiate=19338416,translate=3541500,solve=431077833,replay=5709,reconstruct=16287375	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|1|4791612905070682933	test1_correct	4791612905070682933	core-reconstructed	not-attempted	core-directed reconstruction succeeded	497440209	collect=2394792,pre-reconstruct=3746250,normalize=2081125,monomorphize=101625,instantiate=228375,translate=5603291,solve=448219292,replay=34625,reconstruct=35030834	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|2|4635955882467741603	test1_correct	4635955882467741603	core-reconstructed	not-attempted	core-directed reconstruction succeeded	464597498	collect=329541,pre-reconstruct=1900166,normalize=1681459,monomorphize=17500,instantiate=32916,translate=1637791,solve=446033417,replay=6041,reconstruct=12958667	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|3|4791612905070682933	test1_correct	4791612905070682933	core-reconstructed	not-attempted	core-directed reconstruction succeeded	483655542	collect=333208,pre-reconstruct=2189209,normalize=1623083,monomorphize=17792,instantiate=34458,translate=1721750,solve=446169125,replay=6042,reconstruct=31560875	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|5|4982008840348523404	test1_correct	4982008840348523404	core-reconstructed	not-attempted	core-directed reconstruction succeeded	455119791	collect=320833,pre-reconstruct=772625,normalize=1174000,monomorphize=16750,instantiate=39750,translate=1447458,solve=435427500,replay=6334,reconstruct=15914541	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|6|14929476196725773389	test1_correct	14929476196725773389	core-reconstructed	not-attempted	core-directed reconstruction succeeded	445196542	collect=315917,pre-reconstruct=791333,normalize=635125,monomorphize=14625,instantiate=34084,translate=1028166,solve=438510542,replay=9083,reconstruct=3857667	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|7|2311107858308393802	test1_correct	2311107858308393802	core-reconstructed	not-attempted	core-directed reconstruction succeeded	485056001	collect=368333,pre-reconstruct=202792,normalize=1029125,monomorphize=17958,instantiate=40709,translate=1686833,solve=456986167,replay=5459,reconstruct=24718625	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|9|4791612905070682933	test2_correct	4791612905070682933	core-reconstructed	not-attempted	core-directed reconstruction succeeded	475367041	collect=754417,pre-reconstruct=2420833,normalize=1648583,monomorphize=21125,instantiate=38250,translate=2293417,solve=436508541,replay=5459,reconstruct=31676416	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|11|817407402121334710	test2_correct	817407402121334710	core-reconstructed	not-attempted	core-directed reconstruction succeeded	487490500	collect=318000,pre-reconstruct=479375,normalize=853625,monomorphize=15417,instantiate=30666,translate=1490709,solve=469888625,replay=7708,reconstruct=14406375	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|12|14929476196725773389	test2_correct	14929476196725773389	core-reconstructed	not-attempted	core-directed reconstruction succeeded	436222292	collect=295375,pre-reconstruct=899042,normalize=826834,monomorphize=15417,instantiate=39083,translate=1118541,solve=429140667,replay=5250,reconstruct=3882083	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|13|2311107858308393802	test2_correct	2311107858308393802	core-reconstructed	not-attempted	core-directed reconstruction succeeded	447421833	collect=340459,pre-reconstruct=131250,normalize=902416,monomorphize=16583,instantiate=37542,translate=1652375,solve=442340125,replay=5083,reconstruct=1996000	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|14|8140981983620881888	sum_even_correct	8140981983620881888	selected-fact	not-attempted	closed from a selected Lean fact	290541	collect=290541	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|15|13972406881857011341	sum_even_correct	13972406881857011341	core-reconstructed	not-attempted	core-directed reconstruction succeeded	1201826668	collect=184708,pre-reconstruct=69115292,normalize=917667,monomorphize=33791,instantiate=544962667,translate=22074625,solve=460885459,replay=5584,reconstruct=103646875	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|16|8140981983620881888	sum_even_correct	8140981983620881888	selected-fact	not-attempted	closed from a selected Lean fact	214667	collect=214667	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|17|2763434902891560151	sum_even_correct	2763434902891560151	core-reconstructed	not-attempted	core-directed reconstruction succeeded	1370997042	collect=186167,pre-reconstruct=307137209,normalize=1282458,monomorphize=26667,instantiate=539223416,translate=20710417,solve=461071291,replay=6375,reconstruct=41353042	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|20|12910903814107581038	sum_even_correct	12910903814107581038	core-reconstructed	not-attempted	core-directed reconstruction succeeded	890569541	collect=213333,pre-reconstruct=65561500,normalize=389709,monomorphize=26125,instantiate=327488208,translate=18543458,solve=436171417,replay=6500,reconstruct=42169291	
velvet	crush-core	1	Velvet/Examples/TestLoopControl.lean|21|8811351339800985865	sum_even_correct	8811351339800985865	core-reconstructed	not-attempted	core-directed reconstruction succeeded	452224374	collect=184708,pre-reconstruct=570958,normalize=210583,monomorphize=17292,instantiate=1637208,translate=7300792,solve=439472333,replay=5708,reconstruct=2824792	
velvet	crush-core	1	Velvet/Examples/TestMatch.lean|6|12313593517213863317	test3_correct	12313593517213863317	core-reconstructed	not-attempted	core-directed reconstruction succeeded	469091209	collect=2297167,pre-reconstruct=678334,normalize=1250916,monomorphize=102250,instantiate=242084,translate=5085458,solve=455614375,replay=28959,reconstruct=3791666	
velvet	crush-core	1	Velvet/Examples/TestMatch.lean|7|5915416142655103160	test3_correct	5915416142655103160	core-reconstructed	not-attempted	core-directed reconstruction succeeded	464156835	collect=405875,pre-reconstruct=860125,normalize=795667,monomorphize=20167,instantiate=35792,translate=2109583,solve=457229292,replay=5625,reconstruct=2694709	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|1|1993702872115081742	insertionSort_part_correct	14354530589729947841	core-reconstructed	not-attempted	core-directed reconstruction succeeded	585405874	collect=654958,pre-reconstruct=1929292,normalize=333459,monomorphize=6343042,instantiate=54580000,translate=18560541,solve=466279291,replay=31625,reconstruct=36693666	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|3|1066791641437412485	insertionSort_part_correct	1066791641437412485	core-reconstructed	not-attempted	core-directed reconstruction succeeded	607787375	collect=405291,pre-reconstruct=3449000,normalize=2774166,monomorphize=11194334,instantiate=77270666,translate=20487584,solve=463260375,replay=5292,reconstruct=28940667	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|4|8472930623785656869	insertionSort_part_correct	18353889382475767599	reconstruction-failed	not-attempted	core-directed reconstruction did not close the goal	8397170959	collect=317125,pre-reconstruct=805392292,normalize=3385125,monomorphize=30500459,instantiate=219990500,translate=62907458,solve=2889967292,replay=6625,reconstruct=4384704083	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|5|2816846931760221370	insertionSort_part_correct	2816846931760221370	core-reconstructed	not-attempted	core-directed reconstruction succeeded	653748084	collect=380959,pre-reconstruct=5247875,normalize=2849417,monomorphize=13961959,instantiate=80373541,translate=23407042,solve=464031917,replay=4833,reconstruct=63490541	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|7|1066791641437412485	insertionSort_part_correct	1066791641437412485	core-reconstructed	not-attempted	core-directed reconstruction succeeded	607579916	collect=290875,pre-reconstruct=3501125,normalize=2497125,monomorphize=11203542,instantiate=80409666,translate=20323292,solve=462234833,replay=5500,reconstruct=27113958	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|8|14825588553610653054	insertionSort_part_correct	13858382852922432078	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	11371220085	collect=301000,pre-reconstruct=78989750,normalize=2891083,monomorphize=13059125,instantiate=283160584,translate=55226167,solve=5434958084,translate-fallback=56357167,solve-fallback=5446277125	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|12|16465886849738339639	insertionSort_part_correct	13858382852922432078	core-reconstructed	not-attempted	core-directed reconstruction succeeded	643610165	collect=395541,pre-reconstruct=14693500,normalize=3141000,monomorphize=12016125,instantiate=58005583,translate=19400500,solve=517048833,replay=6583,reconstruct=18902500	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|14|5918835836158453730	insertionSort_part_correct	5918835836158453730	selected-fact	not-attempted	closed from a selected Lean fact	302000	collect=302000	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|16|12155028420956038391	insertionSort_part_correct	12155028420956038391	core-reconstructed	not-attempted	core-directed reconstruction succeeded	470680792	collect=212375,pre-reconstruct=1540125,normalize=1545208,monomorphize=6596750,instantiate=1400625,translate=8529542,solve=445606000,replay=6958,reconstruct=5243209	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|17|14852526092468225565	insertionSort_part_correct	139088297960392149	core-reconstructed	not-attempted	core-directed reconstruction succeeded	687366919	collect=319834,pre-reconstruct=20674500,normalize=2011333,monomorphize=9472709,instantiate=57352792,translate=16171042,solve=515426250,replay=6584,reconstruct=65931875	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|20|4477598582358312981	insertionSort_part_correct	4477598582358312981	core-reconstructed	not-attempted	core-directed reconstruction succeeded	494914334	collect=282500,pre-reconstruct=3171250,normalize=2353250,monomorphize=10590250,instantiate=1996125,translate=10739250,solve=448704375,replay=5834,reconstruct=17071500	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|21|7903702650473013145	insertionSort_part_correct	17272444315034915638	core-reconstructed	not-attempted	core-directed reconstruction succeeded	667119791	collect=302291,pre-reconstruct=21667875,normalize=2693666,monomorphize=12555417,instantiate=54136875,translate=19013792,solve=517069458,replay=7167,reconstruct=39673250	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|25|11248877774576345437	insertionSort_part_correct	139088297960392149	core-reconstructed	not-attempted	core-directed reconstruction succeeded	616087709	collect=269375,pre-reconstruct=1604125,normalize=1602708,monomorphize=8663000,instantiate=59025417,translate=15201542,solve=510087584,replay=5333,reconstruct=19628625	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|27|6709257883257101731	insertionSort_part_correct	6709257883257101731	selected-fact	not-attempted	closed from a selected Lean fact	241292	collect=241292	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|28|16576486626369642801	insertionSort_part_correct	16576486626369642801	core-reconstructed	not-attempted	core-directed reconstruction succeeded	471029750	collect=110000,pre-reconstruct=431500,normalize=103083,monomorphize=2725792,instantiate=748166,translate=5192375,solve=445212042,replay=6125,reconstruct=16500667	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|29|11235314628722112900	insertionSort_part_correct	14354530589729947841	core-reconstructed	not-attempted	core-directed reconstruction succeeded	553916542	collect=206583,pre-reconstruct=624792,normalize=152083,monomorphize=5510125,instantiate=55837000,translate=12865792,solve=458615333,replay=6792,reconstruct=20098042	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|31|18214290959922115111	insertionSort_part_correct	17272444315034915638	core-reconstructed	not-attempted	core-directed reconstruction succeeded	2636111583	collect=268625,pre-reconstruct=11280500,normalize=1645250,monomorphize=10015250,instantiate=50067250,translate=15257666,solve=527824417,replay=12458,reconstruct=2019740167	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|33|11568103068982921353	insertionSort_termination_correct	11568103068982921353	core-reconstructed	not-attempted	core-directed reconstruction succeeded	600764461	collect=260709,pre-reconstruct=654167,normalize=1456667,monomorphize=6898042,instantiate=82146459,translate=17884208,solve=460031292,replay=6417,reconstruct=31426500	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|35|11568103068982921353	insertionSort_termination_correct	11568103068982921353	core-reconstructed	not-attempted	core-directed reconstruction succeeded	619526666	collect=274291,pre-reconstruct=797791,normalize=1565917,monomorphize=13853834,instantiate=107672958,translate=17071458,solve=447075792,replay=7625,reconstruct=31207000	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|37|5918835836158453730	insertionSort_termination_correct	5918835836158453730	selected-fact	not-attempted	closed from a selected Lean fact	220625	collect=220625	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|40|4477598582358312981	insertionSort_termination_correct	4477598582358312981	core-reconstructed	not-attempted	core-directed reconstruction succeeded	493105167	collect=211625,pre-reconstruct=592500,normalize=1661125,monomorphize=6134042,instantiate=1769709,translate=8005000,solve=457455000,replay=9625,reconstruct=17266541	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|41|18088860687919872176	insertionSort_termination_correct	18088860687919872176	core-reconstructed	not-attempted	core-directed reconstruction succeeded	526220541	collect=273209,pre-reconstruct=702417,normalize=1660583,monomorphize=6090333,instantiate=1451958,translate=7609708,solve=455445958,replay=7291,reconstruct=52979084	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|44|6709257883257101731	insertionSort_termination_correct	6709257883257101731	selected-fact	not-attempted	closed from a selected Lean fact	260875	collect=260875	
velvet	crush-core	1	Velvet/Examples/Total_Partial_example.lean|45|16576486626369642801	insertionSort_termination_correct	16576486626369642801	core-reconstructed	not-attempted	core-directed reconstruction succeeded	475471418	collect=118292,pre-reconstruct=552625,normalize=117000,monomorphize=3324208,instantiate=999209,translate=5168375,solve=449565709,replay=6167,reconstruct=15619833	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|1|4325354716326072573	decodeStr'_correct	4325354716326072573	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	487949833	collect=3337875,normalize=2485459,monomorphize=132541,instantiate=286875,translate=17565042,solve=462899166,replay=1242875	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|2|3233717574493770211	decodeStr'_correct	16298341802593511044	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5488777208	collect=523583,normalize=2206583,monomorphize=23500,instantiate=38917,translate=11852042,solve=5474132583	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|3|14557075163885871591	decodeStr'_correct	14557075163885871591	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	465563583	collect=529708,normalize=1706084,monomorphize=24833,instantiate=38875,translate=8123750,solve=455121625,replay=18708	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|5|13851523499043008614	decodeStr'_correct	13851523499043008614	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	473846626	collect=566834,normalize=1688333,monomorphize=26167,instantiate=43833,translate=8888667,solve=462609125,replay=23667	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|6|8816666150414203262	decodeStr'_correct	8816666150414203262	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	464419956	collect=509583,normalize=1357750,monomorphize=20083,instantiate=37291,translate=3792958,solve=458685000,replay=17291	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|7|7432640679462075544	decodeStr'_correct	1656677057252754089	unknown	not-attempted	no reason given	564113416	collect=502916,normalize=2469459,monomorphize=21000,instantiate=38416,translate=5530792,solve=555550833	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|8|9639754685172097330	decodeStr'_correct	9639754685172097330	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5465310460	collect=515792,normalize=1633834,monomorphize=23709,instantiate=40000,translate=7629833,solve=5455467292	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|9|10203002127808532242	encodeStr_correct	10203002127808532242	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	474208873	collect=1974875,normalize=3955625,monomorphize=27708,instantiate=37416,translate=10935291,solve=457258792,replay=19166	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|10|15527439877898811686	encodeStr_correct	9685533339980702200	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	475155084	collect=545625,normalize=4470792,monomorphize=28042,instantiate=39000,translate=9577333,solve=460472709,replay=21583	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|11|4253526900314070824	encodeStr_correct	4253526900314070824	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	467251042	collect=574542,normalize=4330375,monomorphize=26209,instantiate=43792,translate=9703791,solve=452552708,replay=19625	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|12|17087698223479619887	encodeStr_correct	9685533339980702200	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	469159751	collect=704375,normalize=4653042,monomorphize=30709,instantiate=43625,translate=10659916,solve=453048625,replay=19459	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|13|13168721855841554394	encodeStr_correct	13168721855841554394	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	463762375	collect=582208,normalize=5279708,monomorphize=28125,instantiate=42000,translate=11324709,solve=446487166,replay=18459	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|14|8050235650381385355	encodeStr_correct	8050235650381385355	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	462837084	collect=518417,normalize=2196916,monomorphize=24417,instantiate=38250,translate=5398209,solve=454642167,replay=18708	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|15|3874562368415809942	encodeStr_correct	9685533339980702200	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	468697250	collect=533916,normalize=2357542,monomorphize=26042,instantiate=39500,translate=6592625,solve=459128916,replay=18709	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|16|16403843650363689650	encodeStr_correct	16403843650363689650	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	477158709	collect=582625,normalize=4268125,monomorphize=27208,instantiate=41000,translate=8750417,solve=463470375,replay=18959	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|17|17528322019345720798	encodeStr_correct	17528322019345720798	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5465377834	collect=735542,normalize=5083875,monomorphize=32250,instantiate=43500,translate=12499750,solve=5446982917	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|18|14846570717984605519	encodeStr_correct	14846570717984605519	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	485546247	collect=549625,normalize=5052041,monomorphize=25541,instantiate=37958,translate=11977500,solve=467885541,replay=18041	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|19|17345521196864181404	encodeStr_correct	17345521196864181404	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	458979916	collect=518125,normalize=2017708,monomorphize=25000,instantiate=37625,translate=5196666,solve=451167250,replay=17542	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|21|16873295595722686018	encodeStr_correct	16873295595722686018	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	462961875	collect=536917,normalize=2566417,monomorphize=23833,instantiate=39000,translate=5399000,solve=454376458,replay=20250	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|22|5769627519083430677	encodeStr_correct	5769627519083430677	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	464905418	collect=515000,normalize=2595834,monomorphize=26625,instantiate=45167,translate=5446000,solve=456256708,replay=20084	
velvet	crush-alethe	1	Velvet/Examples/EncodeDecodeStr.lean|23|15630242782200619292	encodeStr_correct	15630242782200619292	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	464919542	collect=143792,normalize=44000,monomorphize=12416,instantiate=54834,translate=1662917,solve=462981250,replay=20333	
