suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|5|16465854614385299804	IsSorted_correct	7061492355100973697	verified	not-requested	solver returned unsat; closed under the trust policy	2845731792	collect=538833,pre-reconstruct=587500,normalize=3420292,monomorphize=28292,instantiate=2377664250,translate=90241083,solve=373251542	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|6|1749803822950348457	IsSorted_correct	9518487208184120090	verified	not-requested	solver returned unsat; closed under the trust policy	2505759836	collect=542584,pre-reconstruct=1263073792,normalize=4207292,monomorphize=31000,instantiate=719325959,translate=40365292,solve=478213917	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|7|6461838523585744673	IsSorted_correct	6461838523585744673	verified	not-requested	solver returned unsat; closed under the trust policy	748408665	collect=462458,pre-reconstruct=2049250,normalize=3073416,monomorphize=29833,instantiate=299689583,translate=19311750,solve=423792375	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|8|5698263445699273715	IsSorted_correct	7061492355100973697	verified	not-requested	solver returned unsat; closed under the trust policy	1649108665	collect=494458,pre-reconstruct=588792,normalize=3001583,monomorphize=27041,instantiate=1182193333,translate=52360958,solve=410442500	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|9|1749803822950348457	IsSorted_correct	9518487208184120090	verified	not-requested	solver returned unsat; closed under the trust policy	1612969375	collect=501209,pre-reconstruct=776614125,normalize=3583291,monomorphize=29750,instantiate=312325167,translate=21310500,solve=498605333	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|10|16458001095677251802	IsSorted_correct	16458001095677251802	verified	not-requested	solver returned unsat; closed under the trust policy	695021708	collect=458500,pre-reconstruct=47743916,normalize=2888334,monomorphize=26666,instantiate=304166584,translate=19047417,solve=320690291	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|11|11716511832970583731	IsSorted_correct	11716511832970583731	verified	not-requested	solver returned unsat; closed under the trust policy	730961165	collect=415166,pre-reconstruct=1401958,normalize=1502583,monomorphize=21500,instantiate=194753458,translate=14701459,solve=518165041	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|12|13412663338101939313	IsSorted_correct	7061492355100973697	verified	not-requested	solver returned unsat; closed under the trust policy	880740834	collect=523792,pre-reconstruct=181708,normalize=1904542,monomorphize=24625,instantiate=519716042,translate=29329041,solve=329061084	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|13|10877051663303345536	IsSorted_correct	9518487208184120090	pre-reconstructed	not-attempted	closed before SMT translation	8717167	collect=424875,pre-reconstruct=8292292	
velvet	crush-verify	1	Velvet/Examples/IsSorted.lean|14|2102916384874846137	IsSorted_correct	2102916384874846137	verified	not-requested	solver returned unsat; closed under the trust policy	6547140710	collect=504667,pre-reconstruct=189483958,normalize=3362000,monomorphize=32959,instantiate=123577500,translate=17591792,solve=5518431542,translate-fallback=19607584,solve-fallback=674548708	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|1|6189042491608852705	maxElem_correct	6189042491608852705	verified	not-requested	solver returned unsat; closed under the trust policy	492809583	collect=1963291,pre-reconstruct=4284041,normalize=2930042,monomorphize=146667,instantiate=293042,translate=11752750,solve=471439750	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|2|13979591039540523316	maxElem_correct	8435436090805571502	verified	not-requested	solver returned unsat; closed under the trust policy	459569751	collect=567583,pre-reconstruct=2179250,normalize=2560917,monomorphize=22459,instantiate=40125,translate=5545875,solve=448653542	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|3|6189042491608852705	maxElem_correct	6189042491608852705	verified	not-requested	solver returned unsat; closed under the trust policy	446735250	collect=530333,pre-reconstruct=2074792,normalize=2169084,monomorphize=26000,instantiate=43667,translate=4972291,solve=436919083	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|4|3496913807798796367	maxElem_correct	3368518466434627767	verified	not-requested	solver returned unsat; closed under the trust policy	464482959	collect=538209,pre-reconstruct=545500,normalize=2295584,monomorphize=22125,instantiate=38125,translate=4744208,solve=456299208	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|5|13935834157065255340	maxElem_correct	13935834157065255340	verified	not-requested	solver returned unsat; closed under the trust policy	461253834	collect=498667,pre-reconstruct=1096917,normalize=1732334,monomorphize=21750,instantiate=43708,translate=4191875,solve=453668583	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|6|10716558625718226994	maxElem_correct	3368518466434627767	verified	not-requested	solver returned unsat; closed under the trust policy	452659875	collect=525458,pre-reconstruct=499083,normalize=2013167,monomorphize=22167,instantiate=42708,translate=4193417,solve=445363875	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|7|12429897440204793908	maxElem_correct	12429897440204793908	verified	not-requested	solver returned unsat; closed under the trust policy	499971417	collect=497417,pre-reconstruct=649375,normalize=1665166,monomorphize=21667,instantiate=39542,translate=3750292,solve=493347958	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|8|6662270672118944889	maxElem_correct	6662270672118944889	verified	not-requested	solver returned unsat; closed under the trust policy	471116376	collect=364292,pre-reconstruct=1404875,normalize=640625,monomorphize=15042,instantiate=35584,translate=2228375,solve=466427583	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|9|10294878435885712953	maxElem_correct	4988386822408839803	verified	not-requested	solver returned unsat; closed under the trust policy	474242082	collect=478458,pre-reconstruct=204416,normalize=1411084,monomorphize=20250,instantiate=46708,translate=3490958,solve=468590208	
velvet	crush-verify	1	Velvet/Examples/MaxElem.lean|10|15821608085576758365	maxElem_correct	14098165805487489891	verified	not-requested	solver returned unsat; closed under the trust policy	454105126	collect=669667,pre-reconstruct=986000,normalize=2124375,monomorphize=23375,instantiate=47959,translate=4724750,solve=445529000	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|1|633235845480694220	mem_alloc_correct	13644601314536403191	pre-reconstructed	not-attempted	closed before SMT translation	45489375	collect=20834583,pre-reconstruct=24654792	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|2|12262280732602434251	mem_alloc_correct	17594606446654630769	pre-reconstructed	not-attempted	closed before SMT translation	32933876	collect=2414042,pre-reconstruct=30519834	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|3|5395433166570123997	mem_alloc_correct	5395433166570123997	verified	not-requested	solver returned unsat; closed under the trust policy	1284044626	collect=2117917,pre-reconstruct=1276583,normalize=4815167,monomorphize=118208,instantiate=270084,translate=12139083,solve=1263307584	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|4|7858921023181799469	mem_alloc_correct	7858921023181799469	unknown	not-attempted	no reason given	1578492836	collect=2561959,pre-reconstruct=352284417,normalize=3885667,monomorphize=35834,instantiate=45667,translate=5958667,solve=1213720625	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|5|12307778664191690486	mem_alloc_correct	12307778664191690486	verified	not-requested	solver returned unsat; closed under the trust policy	1436827416	collect=2285083,pre-reconstruct=204380041,normalize=3733375,monomorphize=34500,instantiate=42958,translate=5535792,solve=1220815667	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|6|14651957694487509304	mem_alloc_correct	14651957694487509304	selected-fact	not-attempted	closed from a selected Lean fact	2394416	collect=2394416	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|7|5395433166570123997	mem_alloc_correct	5395433166570123997	verified	not-requested	solver returned unsat; closed under the trust policy	1194745956	collect=2150458,pre-reconstruct=1016125,normalize=4339791,monomorphize=26083,instantiate=44292,translate=5559666,solve=1181609541	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|11|7320909626913503829	mem_alloc_correct	7320909626913503829	selected-fact	not-attempted	closed from a selected Lean fact	2415458	collect=2415458	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|12|13680370559755953061	mem_alloc_correct	13680370559755953061	selected-fact	not-attempted	closed from a selected Lean fact	2020083	collect=2020083	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|13|5395433166570123997	mem_alloc_correct	5395433166570123997	verified	not-requested	solver returned unsat; closed under the trust policy	1206917791	collect=1860834,pre-reconstruct=901000,normalize=1995666,monomorphize=18833,instantiate=48125,translate=3341500,solve=1198751833	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|14|9725332222063365643	mem_alloc_correct	9725332222063365643	pre-reconstructed	not-attempted	closed before SMT translation	200548333	collect=2292292,pre-reconstruct=198256041	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|15|400422252958227942	mem_alloc_correct	400422252958227942	pre-reconstructed	not-attempted	closed before SMT translation	28020084	collect=1942917,pre-reconstruct=26077167	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|16|880346177993498408	mem_alloc_correct	880346177993498408	selected-fact	not-attempted	closed from a selected Lean fact	1947500	collect=1947500	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|17|15369885961681168000	mem_alloc_correct	4370218357807814088	unknown	not-attempted	no reason given	1291603958	collect=2084167,pre-reconstruct=43490458,normalize=4920416,monomorphize=27417,instantiate=53750,translate=9278083,solve=1231749667	
velvet	crush-verify	1	Velvet/Examples/MemAlloc.lean|18|633235845480694220	mem_alloc_correct	13644601314536403191	unknown	not-attempted	no reason given	1281127373	collect=2877541,pre-reconstruct=50518208,normalize=4927958,monomorphize=24958,instantiate=53958,translate=8280875,solve=1214443875	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|2|16321134497628070328	simple_recursion_correct	16321134497628070328	verified	not-requested	solver returned unsat; closed under the trust policy	526806790	collect=621791,pre-reconstruct=3950875,normalize=339833,monomorphize=118250,instantiate=264916,translate=5591333,solve=515919792	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|3|15399959404188881270	pickGreater_correct	15399959404188881270	pre-reconstructed	not-attempted	closed before SMT translation	84819834	collect=582000,pre-reconstruct=84237834	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|4|6729724634728447689	pickGreater_correct	6729724634728447689	verified	not-requested	solver returned unsat; closed under the trust policy	347839832	collect=301583,pre-reconstruct=345375,normalize=1453541,monomorphize=18208,instantiate=41834,translate=1278750,solve=344400541	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|5|6331840417009367668	pickGreaterN_correct	6331840417009367668	verified	not-requested	solver returned unsat; closed under the trust policy	514108458	collect=618709,pre-reconstruct=119250,normalize=566708,monomorphize=14291,instantiate=40792,translate=1046958,solve=511701750	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|6|928177310960349346	pickGreaterN_correct	928177310960349346	verified	not-requested	solver returned unsat; closed under the trust policy	434532168	collect=440167,pre-reconstruct=170625,normalize=1401542,monomorphize=15083,instantiate=49042,translate=1986875,solve=430468834	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|7|14502607232842720358	calc_fact_correct	14502607232842720358	verified	not-requested	solver returned unsat; closed under the trust policy	473448375	collect=1039667,pre-reconstruct=479625,normalize=876958,monomorphize=24959,instantiate=20350250,translate=2433291,solve=448243625	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|8|5360899794933563671	calc_fact_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	454834	collect=454834	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|9|16083086069592683677	calc_fact_correct	16083086069592683677	verified	not-requested	solver returned unsat; closed under the trust policy	517111752	collect=351375,pre-reconstruct=2589292,normalize=1371209,monomorphize=23042,instantiate=40541875,translate=3973125,solve=468261834	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|10|17426933449823366573	calc_fact_correct	17426933449823366573	verified	not-requested	solver returned unsat; closed under the trust policy	456349124	collect=431625,pre-reconstruct=140125,normalize=1418333,monomorphize=22625,instantiate=40076750,translate=4113458,solve=410146208	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|13|3040060259141493307	calc_fact_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	422042	collect=422042	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|14|8843960039229350233	calc_fact_correct	8843960039229350233	verified	not-requested	solver returned unsat; closed under the trust policy	545307918	collect=300750,pre-reconstruct=148875,normalize=1142000,monomorphize=18875,instantiate=40913209,translate=3222500,solve=499561709	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|15|414362943496193222	calc_fact_correct	414362943496193222	verified	not-requested	solver returned unsat; closed under the trust policy	381985460	collect=368750,pre-reconstruct=1034792,normalize=1131959,monomorphize=18792,instantiate=40752292,translate=3215458,solve=335463417	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|16|17682712502848666117	calc_fact_correct	17682712502848666117	verified	not-requested	solver returned unsat; closed under the trust policy	584034208	collect=428875,pre-reconstruct=433541,normalize=1214792,monomorphize=20750,instantiate=39866625,translate=3679083,solve=538390542	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|17|10153057550358142642	SimpleOption_correct	10153057550358142642	verified	not-requested	solver returned unsat; closed under the trust policy	418734583	collect=386792,pre-reconstruct=103500,normalize=999583,monomorphize=17375,instantiate=21388625,translate=1775958,solve=394062750	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|18|1511426402368662420	SimpleOption_correct	1511426402368662420	verified	not-requested	solver returned unsat; closed under the trust policy	528814043	collect=433959,pre-reconstruct=143042,normalize=1155625,monomorphize=18000,instantiate=56096375,translate=2385875,solve=468581167	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|19|12303175613740643342	SimpleList_correct	12303175613740643342	verified	not-requested	solver returned unsat; closed under the trust policy	521704084	collect=658708,pre-reconstruct=147459,normalize=1382042,monomorphize=20666,instantiate=55890000,translate=6010459,solve=457594750	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|20|10153057550358142642	SimpleList_correct	10153057550358142642	verified	not-requested	solver returned unsat; closed under the trust policy	392836291	collect=377625,pre-reconstruct=117958,normalize=1214583,monomorphize=19625,instantiate=23805167,translate=2593500,solve=364707833	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|21|419217539048902517	insertTree_correct	6124558152003517874	verified	not-requested	solver returned unsat; closed under the trust policy	535774250	collect=805917,pre-reconstruct=898833,normalize=1485458,monomorphize=7051292,instantiate=10097167,translate=5046292,solve=510389291	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|23|14100858011260313832	insertTree_correct	10921538662002129566	verified	not-requested	solver returned unsat; closed under the trust policy	386406624	collect=508083,pre-reconstruct=941875,normalize=1700833,monomorphize=5480000,instantiate=10257750,translate=4993750,solve=362524333	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|24|5439148242694091386	insertTree_correct	5439148242694091386	verified	not-requested	solver returned unsat; closed under the trust policy	519594167	collect=528542,pre-reconstruct=1291208,normalize=2222625,monomorphize=4998834,instantiate=11151167,translate=5248000,solve=494153791	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|25|13358020527010658417	insertTree_correct	13358020527010658417	verified	not-requested	solver returned unsat; closed under the trust policy	421447249	collect=488333,pre-reconstruct=904250,normalize=1929042,monomorphize=5081542,instantiate=11350916,translate=5046458,solve=396646708	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|26|8603391761408256204	insertTree_correct	11864513577345326864	verified	not-requested	solver returned unsat; closed under the trust policy	500218541	collect=564958,pre-reconstruct=976458,normalize=1837334,monomorphize=5696083,instantiate=10553000,translate=5031625,solve=475559083	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|27|403261720200322615	insertTree_correct	403261720200322615	verified	not-requested	solver returned unsat; closed under the trust policy	435502792	collect=529292,pre-reconstruct=1087542,normalize=2198750,monomorphize=5234584,instantiate=10578583,translate=5683375,solve=410190666	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|28|13334821868243949956	insertTree_correct	13334821868243949956	verified	not-requested	solver returned unsat; closed under the trust policy	493712375	collect=520500,pre-reconstruct=742875,normalize=1833333,monomorphize=5029708,instantiate=10484334,translate=4677042,solve=470424583	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|29|10034441991535992553	insertTree_correct	2266607705858558304	verified	not-requested	solver returned unsat; closed under the trust policy	415992583	collect=517375,pre-reconstruct=722708,normalize=1588667,monomorphize=4805208,instantiate=10022583,translate=4572750,solve=393763292	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|30|8410732340261024813	insertTree_correct	18206415606574627385	verified	not-requested	solver returned unsat; closed under the trust policy	521298791	collect=829958,pre-reconstruct=2079666,normalize=2726167,monomorphize=12086042,instantiate=11276750,translate=8422292,solve=483877916	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|31|13887296291903300382	insertTree_correct	13887296291903300382	verified	not-requested	solver returned unsat; closed under the trust policy	441136375	collect=698583,pre-reconstruct=1953625,normalize=3129958,monomorphize=11451542,instantiate=11977792,translate=8032500,solve=403892375	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|32|6517665507579609563	insertTree_correct	6517665507579609563	verified	not-requested	solver returned unsat; closed under the trust policy	521546666	collect=656542,pre-reconstruct=1642208,normalize=2690667,monomorphize=11556750,instantiate=11652208,translate=7864750,solve=485483541	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|34|4691160922418792609	insertTree_correct	3724966807215875960	verified	not-requested	solver returned unsat; closed under the trust policy	440243875	collect=667250,pre-reconstruct=2454708,normalize=3082583,monomorphize=14130875,instantiate=11655917,translate=9026084,solve=399226458	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|35|5459752633259142580	insertTree_correct	5459752633259142580	verified	not-requested	solver returned unsat; closed under the trust policy	523552833	collect=737000,pre-reconstruct=2243458,normalize=3296458,monomorphize=13014500,instantiate=12017917,translate=8604125,solve=483639375	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|36|14235806948139691359	insertTree_correct	14235806948139691359	verified	not-requested	solver returned unsat; closed under the trust policy	448592335	collect=596584,pre-reconstruct=1784167,normalize=3486542,monomorphize=13153250,instantiate=13604459,translate=9432958,solve=406534375	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|38|7037529583856086989	insertTree_correct	14769059022653274503	verified	not-requested	solver returned unsat; closed under the trust policy	514977334	collect=654583,pre-reconstruct=2465916,normalize=3159709,monomorphize=14722917,instantiate=11938834,translate=8703750,solve=473331625	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|39|5348143843544294657	insertTree_correct	5348143843544294657	verified	not-requested	solver returned unsat; closed under the trust policy	440873542	collect=649667,pre-reconstruct=1864625,normalize=3052917,monomorphize=12742833,instantiate=11893500,translate=9484500,solve=401185500	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|40|11865403806314311412	insertTree_correct	11865403806314311412	verified	not-requested	solver returned unsat; closed under the trust policy	497908584	collect=701292,pre-reconstruct=2432667,normalize=3551958,monomorphize=13351125,instantiate=12232333,translate=8486167,solve=457153042	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|41|4528940613904177901	complex_measure_binsearch_correct	4528940613904177901	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	10869515583	collect=932667,pre-reconstruct=154292,normalize=1778292,monomorphize=26458,instantiate=10526792,translate=2394291,solve=5388021375,translate-fallback=2632958,solve-fallback=5463048458	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|47|9897963110172432531	complex_measure_binsearch_correct	9897963110172432531	verified	not-requested	solver returned unsat; closed under the trust policy	361829749	collect=797333,pre-reconstruct=135708,normalize=1884916,monomorphize=21750,instantiate=10427834,translate=3546583,solve=345015625	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|51|5804668677648722939	pow2_correct	5804668677648722939	verified	not-requested	solver returned unsat; closed under the trust policy	506527334	collect=1367625,pre-reconstruct=1846167,normalize=2151875,monomorphize=28625,instantiate=21491375,translate=3330959,solve=476310708	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|52|5360899794933563671	pow2_correct	5360899794933563671	selected-fact	not-attempted	closed from a selected Lean fact	521334	collect=521334	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|53|2669204144888843361	pow2_correct	2669204144888843361	verified	not-requested	solver returned unsat; closed under the trust policy	455676875	collect=439042,pre-reconstruct=3356625,normalize=2425750,monomorphize=26667,instantiate=23302750,translate=4845583,solve=421280458	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|54|17426933449823366573	pow2_correct	17426933449823366573	verified	not-requested	solver returned unsat; closed under the trust policy	439934124	collect=521666,pre-reconstruct=135500,normalize=1997125,monomorphize=24292,instantiate=22009625,translate=4284625,solve=410961291	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|57|3040060259141493307	pow2_correct	3040060259141493307	selected-fact	not-attempted	closed from a selected Lean fact	519333	collect=519333	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|58|8843960039229350233	pow2_correct	8843960039229350233	verified	not-requested	solver returned unsat; closed under the trust policy	499258292	collect=290500,pre-reconstruct=117250,normalize=1430250,monomorphize=28333,instantiate=17992958,translate=2447584,solve=476951417	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|59|11033618788013063028	pow2_correct	11033618788013063028	selected-fact	not-attempted	closed from a selected Lean fact	518000	collect=518000	
velvet	crush-verify	1	Velvet/Examples/Recursion.lean|60|12960500676855313787	pow2_correct	12960500676855313787	verified	not-requested	solver returned unsat; closed under the trust policy	422489291	collect=507875,pre-reconstruct=1789833,normalize=2005042,monomorphize=26792,instantiate=21917083,translate=4198458,solve=392044208	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|1|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5412924377	collect=4503375,pre-reconstruct=2375834,normalize=6800709,monomorphize=131750,instantiate=301417,translate=17594792,solve=5381216500	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|2|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5461422833	collect=505291,pre-reconstruct=633458,normalize=6596792,monomorphize=29417,instantiate=44250,translate=10428208,solve=5443185417	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|3|2028202278093280602	LeftmostMaximalDigit_correct	6121938255858659784	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5457527208	collect=481875,pre-reconstruct=623541,normalize=6575416,monomorphize=28709,instantiate=43292,translate=11726750,solve=5438047625	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|4|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5415025666	collect=440500,pre-reconstruct=659500,normalize=7070291,monomorphize=29708,instantiate=45084,translate=13485333,solve=5393295250	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|5|15016508801900672495	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5426536916	collect=508250,pre-reconstruct=591416,normalize=6520833,monomorphize=26709,instantiate=54458,translate=11540958,solve=5407294292	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|6|3737123472131748703	LeftmostMaximalDigit_correct	15236574120941310609	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5476836333	collect=472750,pre-reconstruct=607625,normalize=5434875,monomorphize=35917,instantiate=57458,translate=10547458,solve=5459680250	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|7|7513237505621560861	LeftmostMaximalDigit_correct	7513237505621560861	selected-fact	not-attempted	closed from a selected Lean fact	610125	collect=610125	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|8|8096766621563827002	LeftmostMaximalDigit_correct	17680906660210225647	verified	not-requested	solver returned unsat; closed under the trust policy	490882125	collect=454500,pre-reconstruct=444625,normalize=3456667,monomorphize=22375,instantiate=43791,translate=6361417,solve=480098750	
velvet	crush-verify	1	Velvet/Examples/SmallHeartBeats.lean|9|18343663110535115658	LeftmostMaximalDigit_correct	5956152800418677151	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5466173458	collect=613959,pre-reconstruct=12254666,normalize=6306792,monomorphize=24583,instantiate=48875,translate=14610667,solve=5432313916	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|2|8738685113314976701	VSpV_correct	8738685113314976701	verified	not-requested	solver returned unsat; closed under the trust policy	531845250	collect=963500,pre-reconstruct=795333,normalize=2976417,monomorphize=17877833,instantiate=11704417,translate=23292958,solve=474234792	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|3|3203096880704497577	VSpV_correct	3203096880704497577	verified	not-requested	solver returned unsat; closed under the trust policy	600827708	collect=379208,pre-reconstruct=11702709,normalize=2872292,monomorphize=23558417,instantiate=38933791,translate=29221958,solve=494159333	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|7|6511268073169614694	VSpV_correct	6511268073169614694	verified	not-requested	solver returned unsat; closed under the trust policy	509850917	collect=282625,pre-reconstruct=1029375,normalize=2703709,monomorphize=14369708,instantiate=10309625,translate=15847750,solve=465308125	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|9|975338514235632457	VSpV_correct	975338514235632457	verified	not-requested	solver returned unsat; closed under the trust policy	478386707	collect=228542,pre-reconstruct=113125,normalize=174458,monomorphize=12005333,instantiate=1879333,translate=9886875,solve=454099041	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|10|12341185047943028706	VSpV_correct	12341185047943028706	verified	not-requested	solver returned unsat; closed under the trust policy	500195126	collect=237583,pre-reconstruct=2634375,normalize=267250,monomorphize=14653584,instantiate=12969750,translate=14749209,solve=454683375	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|15|10035930273513517515	spmv_correct	16911588290658345398	verified	not-requested	solver returned unsat; closed under the trust policy	600848041	collect=378084,pre-reconstruct=11509625,normalize=448250,monomorphize=30847625,instantiate=26205041,translate=32732791,solve=498726625	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|16|4828757563640441921	spmv_correct	17150622328021244237	verified	not-requested	solver returned unsat; closed under the trust policy	796496875	collect=496917,pre-reconstruct=25689708,normalize=611833,monomorphize=55977792,instantiate=79455250,translate=69564209,solve=564701166	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|19|9723121325275610683	spmv_correct	5118812006968681161	verified	not-requested	solver returned unsat; closed under the trust policy	553337751	collect=412334,pre-reconstruct=784416,normalize=435084,monomorphize=27774166,instantiate=4917000,translate=22485584,solve=496529167	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|20|17138153512408342530	spmv_correct	10058067986739430896	verified	not-requested	solver returned unsat; closed under the trust policy	584227416	collect=388625,pre-reconstruct=4962208,normalize=407333,monomorphize=27976500,instantiate=15316750,translate=31261959,solve=503914041	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|21|1779879977175361606	spmv_correct	9652275006870831740	verified	not-requested	solver returned unsat; closed under the trust policy	550110668	collect=317958,pre-reconstruct=5169459,normalize=411209,monomorphize=26477208,instantiate=4713292,translate=21448917,solve=491572625	
velvet	crush-verify	1	Velvet/Examples/SpMSpV_Example.lean|24|3184815126966959579	spmv_correct	4431820435980120265	verified	not-requested	solver returned unsat; closed under the trust policy	522167166	collect=284250,pre-reconstruct=130708,normalize=214000,monomorphize=19896166,instantiate=3466250,translate=16491125,solve=481684667	
