suite	backend	ref	commit	toolchain	repeat	file	proof	vc	goal_hash	status	category	milliseconds	message	goal
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdraw_correct	1	1631738648950044227	pass	-	8	-	x - ↑amount + ↑amount = balanceOld
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	2	11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	3	2825169037077011539	pass	-	7	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	4	14833385480787993856	pass	-	5	-	¬tmp.nonEmpty
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSession_correct	5	15214630116673553496	fail	tactic	6	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := -1     [assign] x := -1     [assign] balance := 0     [assign] x_1 := 2     [assign] i := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] balance + ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld + i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0	i + ↑amounts.sum = balanceOld
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	6	11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	7	2592897230707726799	fail	tactic	13	`grind` failed case grind.2 amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum if_pos : tmp.nonEmpty h : tmp.length ≤ tmp.tail.length h_1 : ¬-1 * ↑tmp.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] tmp.nonEmpty     [prop] tmp.length ≤ tmp.tail.length     [prop] tmp.tail.length = tmp.length - 1     [prop] ↑(tmp.length - 1) = if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0     [prop] ¬-1 * ↑tmp.length + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] tmp.length ≤ tmp.tail.length   [eqc] False propositions     [prop] -1 * ↑tmp.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {tmp.tail.length, tmp.length - 1}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}       [eqc] {↑tmp.tail.length, ↑0, if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0, ↑(tmp.length - 1)}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 2     [assign] tmp.length := 0     [assign] tmp.tail.length := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] ↑tmp.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1	tmp.tail.length < tmp.length
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	8	2825169037077011539	pass	-	7	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	9	14833385480787993856	pass	-	4	-	¬tmp.nonEmpty
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionTot_correct	10	15214630116673553496	fail	tactic	6	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := -1     [assign] x := -1     [assign] balance := 0     [assign] x_1 := 2     [assign] i := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * balance + -1 * ↑amounts.sum + ↑tmp.sum = 0       [_] balance + ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] ↑amounts.sum + -1 * ↑tmp.sum + -1 * balanceOld + i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0	i + ↑amounts.sum = balanceOld
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	11	12346872860079934512	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_pos_1 : ↑tmp.head! > balance ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + 1 ≤ 0     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 1     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0	False
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	12	11756138257855701010	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] ¬-1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] False propositions     [prop] -1 * x + balance + -1 * ↑tmp.head! + ↑amounts.sum + -1 * ↑tmp.tail.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum = 0	balance - ↑tmp.head! + ↑amounts.sum = x + ↑tmp.tail.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	13	12800241106604992563	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] balance + -1 * ↑tmp.head! + -1 * ↑tmp.tail.sum + 1 ≤ 0     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0     [assign] tmp.tail.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0	balance - ↑tmp.head! ≥ ↑tmp.tail.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	14	2592897230707726799	fail	tactic	13	`grind` failed case grind.2 amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum if_pos : tmp.nonEmpty if_neg : ¬↑tmp.head! > balance h : tmp.length ≤ tmp.tail.length h_1 : ¬-1 * ↑tmp.length + 1 ≤ 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.nonEmpty     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] tmp.length ≤ tmp.tail.length     [prop] tmp.tail.length = tmp.length - 1     [prop] ↑(tmp.length - 1) = if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0     [prop] ¬-1 * ↑tmp.length + 1 ≤ 0   [eqc] True propositions     [prop] tmp.nonEmpty     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.head! ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] tmp.length ≤ tmp.tail.length   [eqc] False propositions     [prop] -1 * ↑tmp.length + 1 ≤ 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {tmp.tail.length, tmp.length - 1}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}       [eqc] {↑tmp.tail.length, ↑0, if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0, ↑(tmp.length - 1)}   [cases] Case analyses     [cases] [2/2]: if -1 * ↑tmp.length + 1 ≤ 0 then ↑tmp.length + -1 else 0       [cases] source: E-matching `List.length_tail`   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] List.eq_nil_of_length_eq_zero: [@List.length #2 #1]     [thm] List.length_tail: [@List.length #1 (@List.tail _ #0)]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 0     [assign] x_1 := 4     [assign] tmp.length := 0     [assign] tmp.tail.length := 0     [assign] tmp.head! := 0     [assign] amounts.sum := 0     [assign] tmp.sum := 0   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0       [_] ↑tmp.tail.length = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] List.length_tail ↦ 1	tmp.tail.length < tmp.length
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	15	2825169037077011539	pass	-	8	-	balance + ↑amounts.sum = x + ↑tmp.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	16	14810769858554953377	pass	-	8	-	balance ≥ ↑tmp.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	17	14833385480787993856	pass	-	5	-	¬tmp.nonEmpty
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	18	8275436438937433806	pass	-	7	-	x ≥ ↑amounts.sum
cashmere	grind	ec16b95ff8bbd047248de031cabd3160847e4b1b	ec16b95ff8bbd047248de031cabd3160847e4b1b	leanprover/lean4:v4.32.2	1	CaseStudies/Cashmere/Cashmere.lean	withdrawSessionExcept_correct	19	15214630116673553496	fail	tactic	7	`grind` failed case grind amounts : List ℕ balanceOld x : Bal a : x = balanceOld require_1 : x ≥ ↑amounts.sum balance : Bal tmp : List ℕ x_1 : Bal invariant_1 : balance + ↑amounts.sum = x + ↑tmp.sum invariant_2 : balance ≥ ↑tmp.sum done_1 : ¬tmp.nonEmpty i : Bal tmp_1 : List ℕ i_1 : { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 } h : ¬-1 * balanceOld + i + ↑amounts.sum = 0 ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] x = balanceOld     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum = 0     [prop] -1 * balance + ↑tmp.sum ≤ 0     [prop] ¬tmp.nonEmpty     [prop] { fst := balance, snd := tmp } = { fst := i, snd := tmp_1 }     [prop] ¬-1 * balanceOld + i + ↑amounts.sum = 0   [eqc] True propositions     [prop] -1 * x + ↑amounts.sum ≤ 0     [prop] -1 * balance + ↑tmp.sum ≤ 0   [eqc] False propositions     [prop] tmp.nonEmpty     [prop] -1 * balanceOld + i + ↑amounts.sum = 0   [eqc] Equivalence classes     [eqc] {balanceOld, x}     [eqc] {balance, i}     [eqc] {tmp, tmp_1}     [eqc] {-1 * balanceOld + i + ↑amounts.sum, -1 * x + balance + ↑amounts.sum}       [eqc] {↑tmp.sum}     [eqc] {0, -1 * x + balance + ↑amounts.sum + -1 * ↑tmp.sum}     [eqc] {{ fst := balance, snd := tmp }, { fst := i, snd := tmp_1 }}     [eqc] {-1 * balanceOld + i, -1 * x + balance}     [eqc] {-1 * balanceOld, -1 * x}   [ematch] E-matching patterns     [thm] Set.subset_def: [@LE.le _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] balanceOld := 0     [assign] x := 0     [assign] balance := 1     [assign] x_1 := 4     [assign] i := 1     [assign] amounts.sum := 0     [assign] tmp.sum := 1   [ring] Ring `ℤ`     [basis] Basis       [_] x + -1 * ↑amounts.sum + -1 * balance + ↑tmp.sum = 0       [_] ↑amounts.sum + balance + -1 * ↑tmp.sum + -1 * balanceOld = 0       [_] balance + -1 * i = 0     [diseqs] Disequalities       [_] ¬↑tmp.sum = 0	i + ↑amounts.sum = balanceOld
