suite	lane	repeat	vc_key	status	category	milliseconds	message
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|64|3439126561156933339	pass	-	19	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|65|4457183463164791376	pass	-	19	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|66|17578923063843270768	pass	-	18	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|67|4823872097887552574	pass	-	23	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|68|14915918579342464454	pass	-	23	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|69|10972595422634862877	pass	-	24	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|70|8550776788309984180	pass	-	43	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|71|1927473323286999035	pass	-	6	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|72|1927473323286999035	pass	-	6	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|73|1927473323286999035	pass	-	6	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|74|3184815126966959579	pass	-	17	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|75|5592904318722155373	pass	-	13	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|76|9139246173028146264	pass	-	25	-
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|77|1600226093076966364	fail	tactic	40	`grind` failed case grind.1.1.1 outOld : Array ℤ spm : Array (SpV ℤ) spv : SpV ℤ out : Array ℤ spmInd spvInd : Array ℕ invariant_1 : spvInd.size = spm.size invariant_2 : spmInd.size = spm.size invariant_3 : out.size = spm.size invariant_4 : ∀ i < spmInd.size, spmInd[i]! ≤ spm[i]!.size invariant_5 : ∀ i < spvInd.size, spvInd[i]! ≤ spv.size invariant_6 : ∀ i < spm.size, out[i]! + spv_dot spm[i]! spv spmInd[i]! spvInd[i]! = spv_dot spm[i]! spv 0 0 done_1 : ∀ i < spm.size, spmInd[i]! = spm[i]!.size ∨ spvInd[i]! = spv.size i : Array ℤ i_1 spvInd_1 : Array ℕ i_2 : { fst := out, snd := { fst := spmInd, snd := spvInd } } = { fst := i, snd := { fst := i_1, snd := spvInd_1 } } i_3 : ℕ h : i_3 + 1 ≤ spm.size h_1 : ¬i[i_3]! = spv_dot spm[i_3]! spv 0 0 h_2 : spmInd[i_3]! = spm[i_3]!.size h_3 : 0 = spvInd[i_3] h_4 : 0 = spmInd[i_3] ⊢ False [grind] Goal diagnostics   [facts] Asserted facts     [prop] spvInd.size = spm.size     [prop] spmInd.size = spm.size     [prop] out.size = spm.size     [prop] ∀ (i : ℕ), i + 1 ≤ spmInd.size → spmInd[i]! ≤ spm[i]!.size     [prop] ∀ (i : ℕ), i + 1 ≤ spvInd.size → spvInd[i]! ≤ spv.size     [prop] ∀ (i : ℕ),           i + 1 ≤ spm.size → -1 * spv_dot spm[i]! spv 0 0 + spv_dot spm[i]! spv spmInd[i]! spvInd[i]! + out[i]! = 0     [prop] ∀ (i : ℕ), i + 1 ≤ spm.size → spmInd[i]! = spm[i]!.size ∨ spvInd[i]! = spv.size     [prop] { fst := out, snd := { fst := spmInd, snd := spvInd } } =           { fst := i, snd := { fst := i_1, snd := spvInd_1 } }     [prop] i_3 + 1 ≤ spm.size     [prop] ¬i[i_3]! = spv_dot spm[i_3]! spv 0 0     [prop] i_3 + 1 ≤ spmInd.size → spmInd[i_3]! ≤ spm[i_3]!.size     [prop] i_3 + 1 ≤ spvInd.size → spvInd[i_3]! ≤ spv.size     [prop] i_3 + 1 ≤ spm.size →           -1 * spv_dot spm[i_3]! spv 0 0 + spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! + out[i_3]! = 0     [prop] i_3 + 1 ≤ spm.size → spmInd[i_3]! = spm[i_3]!.size ∨ spvInd[i_3]! = spv.size     [prop] spm.size ≤ i_3 → spm[i_3]! = default     [prop] i.size ≤ i_3 → i[i_3]! = default     [prop] ∀ (h : i_3 + 1 ≤ spm.size), spm[i_3]! = spm[i_3]     [prop] ∀ (h : i_3 + 1 ≤ i.size), i[i_3]! = i[i_3]     [prop] spvInd.size ≤ i_3 → spvInd[i_3]! = default     [prop] spmInd.size ≤ i_3 → spmInd[i_3]! = default     [prop] ∀ (h : i_3 + 1 ≤ spvInd.size), spvInd[i_3]! = spvInd[i_3]     [prop] ∀ (h : i_3 + 1 ≤ spmInd.size), spmInd[i_3]! = spmInd[i_3]     [prop] spmInd[i_3]! = spm[i_3]!.size     [prop] 0 = spvInd[i_3]     [prop] 0 = spmInd[i_3]   [eqc] True propositions     [prop] i_3 + 1 ≤ spm.size     [prop] ∀ (i : ℕ), i + 1 ≤ spmInd.size → spmInd[i]! ≤ spm[i]!.size     [prop] ∀ (i : ℕ), i + 1 ≤ spvInd.size → spvInd[i]! ≤ spv.size     [prop] ∀ (i : ℕ), i + 1 ≤ spm.size → spmInd[i]! = spm[i]!.size ∨ spvInd[i]! = spv.size     [prop] ∀ (i : ℕ),           i + 1 ≤ spm.size → -1 * spv_dot spm[i]! spv 0 0 + spv_dot spm[i]! spv spmInd[i]! spvInd[i]! + out[i]! = 0     [prop] spmInd[i_3]! = spm[i_3]!.size ∨ spvInd[i_3]! = spv.size     [prop] -1 * spv_dot spm[i_3]! spv 0 0 + spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! + out[i_3]! = 0     [prop] i[i_3]! = i[i_3]     [prop] 0 = spmInd[i_3]     [prop] 0 = spvInd[i_3]     [prop] spmInd[i_3]! = spm[i_3]!.size     [prop] spm[i_3]! = spm[i_3]     [prop] i_3 + 1 ≤ i.size     [prop] i_3 + 1 ≤ spmInd.size     [prop] i_3 + 1 ≤ spvInd.size     [prop] spmInd[i_3]! ≤ spm[i_3]!.size     [prop] spvInd[i_3]! ≤ spv.size     [prop] i_3 < i.size     [prop] i_3 < spm.size     [prop] i.size ≤ i_3 → i[i_3]! = default     [prop] spm.size ≤ i_3 → spm[i_3]! = default     [prop] ∀ (h : i_3 + 1 ≤ i.size), i[i_3]! = i[i_3]     [prop] i_3 + 1 ≤ spmInd.size → spmInd[i_3]! ≤ spm[i_3]!.size     [prop] i_3 + 1 ≤ spvInd.size → spvInd[i_3]! ≤ spv.size     [prop] i_3 + 1 ≤ spm.size → spmInd[i_3]! = spm[i_3]!.size ∨ spvInd[i_3]! = spv.size     [prop] i_3 + 1 ≤ spm.size →           -1 * spv_dot spm[i_3]! spv 0 0 + spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! + out[i_3]! = 0     [prop] ∀ (h : i_3 + 1 ≤ spm.size), spm[i_3]! = spm[i_3]     [prop] spmInd[i_3]! = spmInd[i_3]     [prop] spvInd[i_3]! = spvInd[i_3]     [prop] i_3 < spmInd.size     [prop] i_3 < spvInd.size     [prop] spmInd.size ≤ i_3 → spmInd[i_3]! = default     [prop] spvInd.size ≤ i_3 → spvInd[i_3]! = default     [prop] ∀ (h : i_3 + 1 ≤ spmInd.size), spmInd[i_3]! = spmInd[i_3]     [prop] ∀ (h : i_3 + 1 ≤ spvInd.size), spvInd[i_3]! = spvInd[i_3]   [eqc] False propositions     [prop] i[i_3]! = spv_dot spm[i_3]! spv 0 0     [prop] i.size ≤ i_3     [prop] spm.size ≤ i_3     [prop] spmInd.size ≤ i_3     [prop] spvInd.size ≤ i_3   [eqc] Equivalence classes     [eqc] {out, i}     [eqc] {spmInd, i_1}     [eqc] {spvInd, spvInd_1}     [eqc] {out.size, spmInd.size, spvInd.size, spm.size, i.size}     [eqc] {i[i_3]!,         0,         -1 * spv_dot spm[i_3]! spv 0 0 + spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! + out[i_3]!,         i[i_3],         out[i_3]!}       [eqc] {↑spm[i_3]!.size, ↑0, ↑spmInd[i_3]!, ↑spvInd[i_3]!}     [eqc] {0, spm[i_3]!.size, spmInd[i_3]!, spvInd[i_3]!, spmInd[i_3], spvInd[i_3]}     [eqc] {spv_dot spm[i_3]! spv 0 0, spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]!}     [eqc] {{ fst := out, snd := { fst := spmInd, snd := spvInd } },         { fst := i, snd := { fst := i_1, snd := spvInd_1 } }}     [eqc] {{ fst := spmInd, snd := spvInd }, { fst := i_1, snd := spvInd_1 }}     [eqc] {spm[i_3]!, spm[i_3]}     [eqc] {out.size = 0, spmInd.size = 0, spvInd.size = 0, spm.size = 0}     [eqc] {spmInd[i_3]! = default, spvInd[i_3]! = default}     [eqc] others       [eqc] {↑i.size, ↑spmInd.size, ↑spvInd.size, ↑spm.size}   [cases] Case analyses     [cases] [1/2]: spmInd[i_3]! = spm[i_3]!.size ∨ spvInd[i_3]! = spv.size       [cases] source: E-matching `done_1`     [cases] [1/2]: 0 = spvInd[i_3]       [cases] source: Model-based theory combination at argument #3 of             spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]!           and             spv_dot spm[i_3]! spv 0 0     [cases] [1/2]: 0 = spmInd[i_3]       [cases] source: Model-based theory combination at argument #2 of             spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]!           and             spv_dot spm[i_3]! spv 0 0   [ematch] E-matching patterns     [thm] Array.eq_empty_of_size_eq_zero: [@Array.size #2 #1]     [thm] invariant_4: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #1 `[1]) `[spmInd.size]]     [thm] invariant_4: [@LE.le `[ℕ] `[instLENat] (@getElem! `[Array             ℕ] `[ℕ] `[ℕ] `[fun xs i =>             i <               xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spmInd] #1) (@SpV.size `[ℤ] (@getElem! `[Array              (SpV                ℤ)] `[ℕ] `[SpV              ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1))]     [thm] invariant_4: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spmInd] #1]     [thm] invariant_4: [@SpV.size `[ℤ] (@getElem! `[Array             (SpV               ℤ)] `[ℕ] `[SpV             ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1)]     [thm] invariant_4: [@getElem! `[Array            (SpV              ℤ)] `[ℕ] `[SpV            ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1]     [thm] invariant_4: [@LE.le `[ℕ] `[instLENat] (#1 + 1) `[spmInd.size]]     [thm] invariant_5: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #1 `[1]) `[spvInd.size]]     [thm] invariant_5: [@LE.le `[ℕ] `[instLENat] (@getElem! `[Array             ℕ] `[ℕ] `[ℕ] `[fun xs i =>             i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spvInd] #1) `[spv.size]]     [thm] invariant_5: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spvInd] #1]     [thm] invariant_5: [@LE.le `[ℕ] `[instLENat] (#1 + 1) `[spvInd.size]]     [thm] invariant_6: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #1 `[1]) `[spm.size]]     [thm] invariant_6: [spv_dot (@getElem! `[Array             (SpV               ℤ)] `[ℕ] `[SpV             ℤ] `[fun xs i =>             i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1) `[spv] `[0] `[0]]     [thm] invariant_6: [@getElem! `[Array            (SpV              ℤ)] `[ℕ] `[SpV            ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1]     [thm] invariant_6: [spv_dot (@getElem! `[Array             (SpV               ℤ)] `[ℕ] `[SpV             ℤ] `[fun xs i =>             i <               xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1) `[spv] (@getElem! `[Array             ℕ] `[ℕ] `[ℕ] `[fun xs i =>             i <               xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spmInd] #1) (@getElem! `[Array             ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spvInd] #1)]     [thm] invariant_6: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spmInd] #1]     [thm] invariant_6: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spvInd] #1]     [thm] invariant_6: [@getElem! `[Array            ℤ] `[ℕ] `[ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[Int.instInhabited] `[out] #1]     [thm] invariant_6: [@LE.le `[ℕ] `[instLENat] (#1 + 1) `[spm.size]]     [thm] done_1: [@LE.le `[ℕ] `[instLENat] (@HAdd.hAdd `[ℕ] `[ℕ] `[ℕ] `[instHAdd] #1 `[1]) `[spm.size]]     [thm] done_1: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spmInd] #1]     [thm] done_1: [@SpV.size `[ℤ] (@getElem! `[Array             (SpV               ℤ)] `[ℕ] `[SpV             ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1)]     [thm] done_1: [@getElem! `[Array            (SpV              ℤ)] `[ℕ] `[SpV            ℤ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedSpVInt] `[spm] #1]     [thm] done_1: [@getElem! `[Array            ℕ] `[ℕ] `[ℕ] `[fun xs i => i < xs.size] `[Array.instGetElem?NatLtSize] `[instInhabitedNat] `[spvInd] #1]     [thm] done_1: [@LE.le `[ℕ] `[instLENat] (#1 + 1) `[spm.size]]     [thm] Set.subset_def: [@LE.le _ _ #1 #0]     [thm] getElem!_neg: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] getElem!_pos: [@getElem! #9 #8 #7 #6 #5 #3 #2 #1]     [thm] Set.ssubset_def: [@LT.lt _ _ #1 #0]   [cutsat] Assignment satisfying linear constraints     [assign] i_3 := 0     [assign] out.size := 1     [assign] spmInd.size := 1     [assign] spvInd.size := 1     [assign] spm.size := 1     [assign] spv.size := 0     [assign] spv_dot spm[i_3]! spv 0 0 := 1     [assign] i[i_3]! := 0     [assign] i.size := 1     [assign] default := 5     [assign] spm[i_3]!.size := 0     [assign] spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! := 1     [assign] i[i_3] := 0     [assign] out[i_3]! := 0     [assign] spmInd[i_3]! := 0     [assign] spvInd[i_3]! := 0     [assign] default := 6     [assign] spmInd[i_3] := 0     [assign] spvInd[i_3] := 0   [ring] Ring `ℤ`     [basis] Basis       [_] ↑spm.size + -1 * ↑spmInd.size = 0       [_] ↑spmInd.size + -1 * ↑spvInd.size = 0       [_] ↑spmInd[i_3]! + -1 * ↑spm[i_3]!.size = 0       [_] ↑spm[i_3]!.size = 0       [_] ↑spvInd.size + -1 * ↑i.size = 0       [_] ↑spvInd[i_3]! = 0       [_] spv_dot spm[i_3]! spv 0 0 + -1 * spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! + -1 * out[i_3]! = 0       [_] out[i_3]! = 0     [diseqs] Disequalities       [_] ¬-1 * spv_dot spm[i_3]! spv spmInd[i_3]! spvInd[i_3]! = 0 [grind] Diagnostics   [thm] E-Matching instances     [thm] getElem!_neg ↦ 4     [thm] getElem!_pos ↦ 4     [thm] done_1 ↦ 1     [thm] invariant_4 ↦ 1     [thm] invariant_5 ↦ 1     [thm] invariant_6 ↦ 1
velvet	grind	1	Velvet/Examples/SpMSpV_Example.lean|78|16615823506960250981	pass	-	18	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|1|18217664312208415458	pass	-	11	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|2|14717207787831772510	pass	-	6	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|3|10323933724704776680	pass	-	6	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|4|8391554914672281118	pass	-	7	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|5|6640297411548399355	pass	-	5	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|6|4492008039209323302	pass	-	22	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|7|16506446102682745284	pass	-	24	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|8|4056255141881592010	pass	-	23	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|9|10653939026877543916	pass	-	27	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|10|11759649870705798849	pass	-	24	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|11|18143633401136980304	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|12|16856248441874989194	pass	-	21	-
velvet	grind	1	Velvet/Examples/SubstringSearch.lean|13|1598574868652780333	pass	-	27	-
