suite	lane	repeat	vc_key	status	category	milliseconds	message
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	6420.359	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	530.251	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	pass	-	474.381	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	pass	-	488.403	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	pass	-	474.424	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	pass	-	1176.304	-
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	1534.241	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	fail	tactic	32.494	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	fail	tactic	30.963	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	fail	tactic	34.736	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	fail	tactic	34.331	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	1145.980	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	translation	961.188	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	fail	tactic	32.266	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	880.688	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	178.335	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	fail	tactic	31.272	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	fail	tactic	29.564	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	fail	tactic	30.212	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	fail	translation	1475.546	-
plean	crush-alethe	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	191.930	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	pass	-	492.679	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	pass	-	471.548	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	pass	-	485.975	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	pass	-	482.885	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	fail	tactic	6557.473	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	fail	timeout	7350.506	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	pass	-	490.505	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	fail	tactic	7399.611	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	pass	-	533.384	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueActions	pass	-	483.428	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block1_IncreasingCount	pass	-	488.469	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.base_block1_ReceivedSubsetSent	pass	-	472.989	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_default	pass	-	1460.956	-
plean	crush-portfolio	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block1_default	pass	-	2183.311	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_no_owner	pass	-	494.491	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_key_transfer	pass	-	473.677	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_not_own	pass	-	462.318	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_owner	pass	-	477.045	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	pass	-	1390.935	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	pass	-	2246.016	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	pass	-	453.500	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	pass	-	456.017	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	pass	-	453.595	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	pass	-	1040.016	-
plean	crush-verify	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	pass	-	1388.246	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_no_owner	fail	tactic	28.985	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_key_transfer	fail	tactic	26.393	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_not_own	fail	tactic	28.782	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_owner	fail	tactic	29.652	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	fail	translation	1502.965	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	fail	translation	1107.386	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	fail	tactic	23.865	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	fail	tactic	21.028	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	fail	tactic	20.196	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	fail	translation	1035.515	-
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	fail	translation	789.939	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_no_owner	pass	-	526.469	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_key_transfer	pass	-	514.764	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_not_own	pass	-	491.732	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_owner	pass	-	529.692	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	fail	tactic	184.988	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	fail	tactic	4180.484	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	pass	-	475.838	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	pass	-	481.345	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	pass	-	468.439	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	pass	-	1207.532	-
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	pass	-	1543.479	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	pass	-	488.696	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	fail	timeout	579.067	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	fail	timeout	9728.192	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	pass	-	3986.342	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	pass	-	62.360	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	pass	-	515.032	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	pass	-	513.219	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_yes_implies_pref	pass	-	483.006	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_votes_all_prefer	pass	-	485.354	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	fail	timeout	2684.720	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	fail	timeout	12031.917	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	pass	-	7408.496	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	pass	-	1032.644	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	pass	-	1026.709	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	pass	-	981.697	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_UniqueActions	pass	-	485.811	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_IncreasingCount	pass	-	487.213	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_ReceivedSubsetSent	pass	-	483.745	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	fail	timeout	6920.306	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	pass	-	2555.563	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	pass	-	2489.633	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	pass	-	1098.094	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	pass	-	1470.350	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	pass	-	1469.188	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	pass	-	491.310	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	timeout	4238.397	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	timeout	13950.521	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	8964.828	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	1040.188	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	551.684	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	554.817	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	pass	-	500.081	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	fail	timeout	2876.365	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	fail	timeout	12401.476	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	pass	-	7299.905	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	pass	-	1016.282	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	pass	-	560.909	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	pass	-	568.246	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	fail	tactic	33.906	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	fail	timeout	503.366	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	fail	translation	1085.703	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	pass	-	822.152	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	pass	-	126.861	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	pass	-	39.123	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	pass	-	38.771	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_yes_implies_pref	fail	tactic	29.841	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_votes_all_prefer	fail	tactic	32.852	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	fail	timeout	679.347	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	fail	translation	1315.624	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	fail	translation	2533.062	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	fail	translation	687.007	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	fail	translation	567.961	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	fail	translation	574.834	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_UniqueActions	fail	tactic	32.167	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_IncreasingCount	fail	tactic	28.790	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_ReceivedSubsetSent	fail	tactic	29.369	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	fail	timeout	1038.015	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	fail	translation	1839.465	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	pass	-	275.325	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	fail	translation	1138.007	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	fail	translation	1052.042	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	fail	translation	974.048	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	fail	tactic	33.932	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	timeout	861.646	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	translation	1666.536	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	translation	2926.399	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	translation	827.151	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	translation	801.470	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	translation	811.793	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	fail	tactic	39.431	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	fail	timeout	771.110	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	fail	translation	1503.991	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	fail	translation	1840.443	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	fail	translation	732.047	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	fail	translation	720.390	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	fail	translation	721.467	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_system_config_participant_set	pass	-	568.945	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	fail	timeout	572.204	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	fail	timeout	14017.434	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	pass	-	5407.609	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	pass	-	61.423	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	pass	-	536.337	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	pass	-	532.630	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_yes_implies_pref	pass	-	507.943	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_votes_votes_all_prefer	pass	-	520.607	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	fail	timeout	2702.207	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	fail	timeout	16494.101	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	pass	-	8944.052	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	pass	-	1120.517	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	pass	-	1074.883	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	pass	-	1036.876	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_UniqueActions	pass	-	525.766	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_IncreasingCount	pass	-	515.662	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_default_ReceivedSubsetSent	pass	-	523.870	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	fail	timeout	7363.194	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	pass	-	2859.605	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	pass	-	2629.965	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	pass	-	1262.444	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	pass	-	2143.303	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	pass	-	2138.529	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	pass	-	523.525	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	timeout	4179.039	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	fail	timeout	18091.788	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	10497.178	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	1209.850	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	659.167	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	pass	-	676.657	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	pass	-	537.755	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	fail	timeout	2939.568	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	fail	timeout	16840.152	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	pass	-	8942.299	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	pass	-	1086.918	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	pass	-	657.175	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean|TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	pass	-	623.135	-
