suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	492492626	collect=409209,normalize=8307209,monomorphize=36958,instantiate=23875,translate=28323958,solve=455375375,replay=16042	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	452016583	collect=349167,normalize=8230083,monomorphize=27375,instantiate=16333,translate=30018000,solve=413362833,replay=12792	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	498597791	collect=408166,normalize=7282375,monomorphize=26333,instantiate=19083,translate=27176667,solve=463669459,replay=15708	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13721038439373211784	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	451215292	collect=414750,normalize=7437542,monomorphize=34375,instantiate=16459,translate=27095417,solve=416197833,replay=18916	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13721038439373211784	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	436119708	collect=316416,normalize=6648750,monomorphize=24875,instantiate=15917,translate=27209208,solve=401891875,replay=12667	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13721038439373211784	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	465826251	collect=364875,normalize=7000417,monomorphize=32083,instantiate=21167,translate=27599459,solve=430795500,replay=12750	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13721038439373211784	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	429114709	collect=316417,normalize=7006583,monomorphize=35042,instantiate=22209,translate=26458958,solve=395256875,replay=18625	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	449957749	collect=354750,normalize=7718333,monomorphize=33958,instantiate=15083,translate=29145208,solve=412676542,replay=13875	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	506024166	collect=490208,normalize=7518042,monomorphize=29250,instantiate=20541,translate=28854375,solve=469097750,replay=14000	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	457411334	collect=441667,normalize=6807791,monomorphize=27625,instantiate=17292,translate=30532625,solve=419570000,replay=14334	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	531899125	collect=335042,normalize=6476583,monomorphize=25041,instantiate=15542,translate=29583459,solve=495449750,replay=13708	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	ShardedKV.base_of_Safety_UniqueActions	17799728052405574097	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	400483292	collect=332959,normalize=2442750,monomorphize=17916,instantiate=19000,translate=11025959,solve=386626166,replay=18542	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	ShardedKV.base_of_Safety_IncreasingCount	16645480121653727987	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	428228085	collect=227083,normalize=2049917,monomorphize=15209,instantiate=20834,translate=10490125,solve=415404250,replay=20667	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	ShardedKV.base_of_Safety_ReceivedSubsetSent	5156885450211704390	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	411398500	collect=200375,normalize=1975708,monomorphize=14583,instantiate=21375,translate=9951334,solve=399212625,replay=22500	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	452879624	collect=406875,normalize=4498583,monomorphize=26167,instantiate=26708,translate=25275958,solve=422625250,replay=20083	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	485891833	collect=418792,normalize=4326333,monomorphize=23709,instantiate=20125,translate=25549041,solve=455526458,replay=27375	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	440455961	collect=287542,normalize=3487125,monomorphize=30542,instantiate=29709,translate=20095792,solve=416510834,replay=14417	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	462062669	collect=400209,normalize=4014584,monomorphize=26791,instantiate=22167,translate=20509334,solve=437078625,replay=10959	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	403322918	collect=306459,normalize=2197250,monomorphize=18875,instantiate=12000,translate=16016084,solve=384760750,replay=11500	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	458528290	collect=201625,normalize=2218916,monomorphize=23792,instantiate=19166,translate=15411958,solve=440641500,replay=11333	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	415386252	collect=287459,normalize=2212292,monomorphize=18292,instantiate=13375,translate=15007042,solve=397815458,replay=32334	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	417880917	collect=215417,normalize=2370958,monomorphize=20542,instantiate=14208,translate=15918959,solve=399325750,replay=15083	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	423274415	collect=200125,normalize=2253166,monomorphize=19500,instantiate=11958,translate=15294125,solve=405482708,replay=12833	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	418277249	collect=255250,normalize=2289792,monomorphize=28292,instantiate=15416,translate=15878875,solve=399797166,replay=12458	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	439434459	collect=226708,normalize=2274042,monomorphize=21333,instantiate=16500,translate=15788084,solve=421096125,replay=11667	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	429526333	collect=190334,normalize=2250417,monomorphize=21750,instantiate=17625,translate=15323791,solve=411709125,replay=13291	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	485697669	collect=358000,normalize=4010958,monomorphize=18709,instantiate=12250,translate=24712709,solve=456574084,replay=10959	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	444263791	collect=299250,normalize=3820708,monomorphize=17375,instantiate=16958,translate=24559375,solve=415536875,replay=13250	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	468208499	collect=304042,normalize=3513791,monomorphize=19792,instantiate=20083,translate=19907166,solve=444431625,replay=12000	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	418950085	collect=291542,normalize=3428000,monomorphize=19459,instantiate=17792,translate=19323792,solve=395857875,replay=11625	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	462747501	collect=300834,normalize=4046500,monomorphize=37167,instantiate=25750,translate=24281125,solve=434044875,replay=11250	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	459428334	collect=286583,normalize=3841834,monomorphize=17625,instantiate=14333,translate=24956917,solve=430299084,replay=11958	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	431484625	collect=329125,normalize=3600792,monomorphize=21208,instantiate=16250,translate=20753583,solve=406749584,replay=14083	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	448650667	collect=412375,normalize=3620375,monomorphize=24875,instantiate=20083,translate=19670125,solve=424890709,replay=12125	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	424419418	collect=338958,normalize=2329333,monomorphize=27625,instantiate=21292,translate=16957334,solve=404724042,replay=20834	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	457191457	collect=196917,normalize=2314500,monomorphize=20791,instantiate=16458,translate=15564458,solve=439064375,replay=13958	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	418738957	collect=253208,normalize=2532875,monomorphize=21292,instantiate=15000,translate=15792541,solve=400111208,replay=12833	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	434473251	collect=196459,normalize=2421667,monomorphize=18750,instantiate=17042,translate=15588000,solve=416218416,replay=12917	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	416222125	collect=189542,normalize=2168166,monomorphize=19167,instantiate=11666,translate=14993917,solve=398821875,replay=17792	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	472818501	collect=218667,normalize=2199417,monomorphize=18459,instantiate=16500,translate=15548166,solve=454804917,replay=12375	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	429464625	collect=233542,normalize=2413291,monomorphize=22292,instantiate=16000,translate=16320333,solve=410444000,replay=15167	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	422331626	collect=310042,normalize=2886125,monomorphize=22625,instantiate=19667,translate=17178000,solve=401902667,replay=12500	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	409822709	collect=204750,normalize=2213250,monomorphize=19709,instantiate=11708,translate=15656417,solve=391703083,replay=13792	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	430433334	collect=205917,normalize=2301125,monomorphize=21708,instantiate=21833,translate=15213417,solve=412652959,replay=16375	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	425876459	collect=196750,normalize=2365042,monomorphize=19750,instantiate=14375,translate=16118000,solve=407150833,replay=11709	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	440893125	collect=201750,normalize=2335584,monomorphize=31125,instantiate=31125,translate=15375583,solve=422905416,replay=12542	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	429740292	collect=214125,normalize=2337833,monomorphize=19000,instantiate=11459,translate=15427375,solve=411705917,replay=24583	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	439504166	collect=304333,normalize=2392417,monomorphize=22334,instantiate=35541,translate=15970375,solve=420763541,replay=15625	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	432686583	collect=220334,normalize=2495500,monomorphize=27916,instantiate=22750,translate=15807667,solve=414096708,replay=15708	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	446554374	collect=267583,normalize=2316417,monomorphize=21042,instantiate=19416,translate=15155750,solve=428762666,replay=11500	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	464795875	collect=180958,normalize=2176875,monomorphize=18292,instantiate=11167,translate=15310208,solve=447083250,replay=15125	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	498694667	collect=245833,normalize=2591875,monomorphize=20292,instantiate=17167,translate=32639208,solve=463168667,replay=11625	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	16544938116920668609	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	427236250	collect=202750,normalize=2396667,monomorphize=23834,instantiate=18000,translate=15732583,solve=408850541,replay=11875	
plean	crush-alethe	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	1540180564406059898	reconstruction-failed	certificate-error	Proof unsupported by Alethe: contains operator DUMMY_SKOLEM	427182835	collect=187084,normalize=2318417,monomorphize=18584,instantiate=14125,translate=15296000,solve=409332833,replay=15792	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_no_owner	ShardedKV.base_of_Safety_transfer_means_no_owner	13721038439373211784	core-reconstructed	certificate-error	core-directed reconstruction succeeded	522487668	collect=677416,pre-reconstruct=3091959,normalize=3359875,monomorphize=226167,instantiate=104792,translate=18779042,solve=479094791,replay=126417,reconstruct=17027209	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_key_transfer	ShardedKV.base_of_Safety_unique_key_transfer	10849681932946429018	core-reconstructed	certificate-error	core-directed reconstruction succeeded	465248125	collect=240000,pre-reconstruct=734625,normalize=2638000,monomorphize=17000,instantiate=19875,translate=13690667,solve=431266167,replay=17958,reconstruct=16623833	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_transfer_means_not_own	ShardedKV.base_of_Safety_transfer_means_not_own	11553383572066568625	core-reconstructed	certificate-error	core-directed reconstruction succeeded	445514291	collect=228625,pre-reconstruct=1051000,normalize=2804041,monomorphize=17500,instantiate=17792,translate=12482791,solve=414064667,replay=23875,reconstruct=14824000	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_unique_owner	ShardedKV.base_of_Safety_unique_owner	16773836904586594644	core-reconstructed	certificate-error	core-directed reconstruction succeeded	506702125	collect=209208,pre-reconstruct=336000,normalize=2651625,monomorphize=15667,instantiate=17459,translate=11004250,solve=446490583,replay=19458,reconstruct=45957875	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	core-reconstructed	certificate-error	core-directed reconstruction succeeded	621198249	collect=438750,pre-reconstruct=9398334,normalize=7196916,monomorphize=35541,instantiate=18417,translate=27234208,solve=503414459,replay=29458,reconstruct=73432166	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	10849681932946429018	pre-reconstructed	not-attempted	closed before SMT translation	2426436542	collect=303250,pre-reconstruct=2426133292	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	4115319545406062553	core-reconstructed	certificate-error	core-directed reconstruction succeeded	589154377	collect=385959,pre-reconstruct=14707417,normalize=7710834,monomorphize=28542,instantiate=12875,translate=28104833,solve=455184667,replay=12625,reconstruct=83006625	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	16773836904586594644	reconstruction-failed	certificate-error	core-directed reconstruction did not close the goal	17641280915	collect=341416,pre-reconstruct=3760179833,normalize=6957916,monomorphize=27084,instantiate=9500,translate=25725708,solve=466154750,replay=12875,reconstruct=13381871833	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	core-reconstructed	certificate-error	core-directed reconstruction succeeded	562733375	collect=336417,pre-reconstruct=9161042,normalize=6885667,monomorphize=49417,instantiate=18541,translate=27384916,solve=453592667,replay=15083,reconstruct=65289625	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	10849681932946429018	pre-reconstructed	not-attempted	closed before SMT translation	2424777833	collect=325458,pre-reconstruct=2424452375	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	4115319545406062553	core-reconstructed	certificate-error	core-directed reconstruction succeeded	585309542	collect=328916,pre-reconstruct=11993333,normalize=7780209,monomorphize=30542,instantiate=13833,translate=29161459,solve=466213708,replay=11333,reconstruct=69776209	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	16773836904586594644	reconstruction-failed	certificate-error	core-directed reconstruction did not close the goal	18036008542	collect=332125,pre-reconstruct=4067348791,normalize=6896334,monomorphize=25958,instantiate=9459,translate=25861708,solve=466078542,replay=11625,reconstruct=13469444000	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	13775947038904500875	core-reconstructed	certificate-error	core-directed reconstruction succeeded	566477040	collect=317458,pre-reconstruct=9277333,normalize=6758584,monomorphize=24916,instantiate=12208,translate=27022833,solve=458637750,replay=13458,reconstruct=64412500	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_UniqueActions	ShardedKV.base_of_Safety_UniqueActions	17799728052405574097	core-reconstructed	certificate-error	core-directed reconstruction succeeded	451071293	collect=248875,pre-reconstruct=1065334,normalize=2469375,monomorphize=16667,instantiate=25417,translate=10823792,solve=418141458,replay=20292,reconstruct=18260083	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_IncreasingCount	ShardedKV.base_of_Safety_IncreasingCount	16645480121653727987	core-reconstructed	certificate-error	core-directed reconstruction succeeded	454054207	collect=217708,pre-reconstruct=143542,normalize=2172458,monomorphize=16750,instantiate=18291,translate=10790792,solve=422500416,replay=19250,reconstruct=18175000	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.base_of_Safety_ReceivedSubsetSent	ShardedKV.base_of_Safety_ReceivedSubsetSent	5156885450211704390	core-reconstructed	certificate-error	core-directed reconstruction succeeded	457608083	collect=204500,pre-reconstruct=314583,normalize=2031458,monomorphize=18375,instantiate=18375,translate=10250083,solve=427837500,replay=28917,reconstruct=16904292	
plean	crush-portfolio	1	Examples/ShardedKV.lean|ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	11070871872451873618	core-reconstructed	certificate-error	core-directed reconstruction succeeded	591655583	collect=342125,pre-reconstruct=22669208,normalize=4043042,monomorphize=25834,instantiate=19083,translate=24589416,solve=452498083,replay=19125,reconstruct=87449667	
