suite	backend	repeat	file	proof	goal_hash	status	category	milliseconds	synthetic	message	goal
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_IncreasingCount	-	pass	-	379.033	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.base_block1_ReceivedSubsetSent	-	pass	-	398.585	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eLock_correct_block1_default_using_system_config	-	pass	-	1188.206	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Server.Serving.eUnlock_correct_block1_default_using_system_config	-	pass	-	1116.199	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eAquire_correct_block1_default_using_system_config	-	pass	-	5696.048	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eRelease_correct_block1_default_using_system_config	-	pass	-	1184.818	false	-	-
plean	crush-portfolio	1	Examples/LockServer.lean	LockServer.Node.Working.eGrant_correct_block1_default_using_system_config	-	pass	-	1103.562	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_pong_after_ping	-	pass	-	420.340	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	-	pass	-	469.424	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_UniqueActions	-	pass	-	414.595	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_IncreasingCount	-	pass	-	435.247	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_ReceivedSubsetSent	-	pass	-	416.735	false	-	-
plean	crush-verify	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_default	-	pass	-	1313.751	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_pong_after_ping	-	fail	tactic	16.934	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	-	fail	translation	460.695	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_UniqueActions	-	fail	tactic	12.913	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_IncreasingCount	-	fail	tactic	11.061	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_ReceivedSubsetSent	-	fail	tactic	10.383	false	-	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_default	-	fail	translation	719.641	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_pong_after_ping	-	pass	-	471.032	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_safety_using_default	-	pass	-	551.320	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_UniqueActions	-	pass	-	439.743	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_IncreasingCount	-	pass	-	433.373	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.base_Safety_ReceivedSubsetSent	-	pass	-	438.133	false	-	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	PingPongAuto.Server.Idle.ePing_correct_Safety_default	-	pass	-	2108.135	false	-	-
plean	crush-verify	1	Examples/PingPongTrivial.lean	PingPongTrivial.base_Safety_always_true	-	pass	-	0.000	false	-	-
plean	crush-alethe	1	Examples/PingPongTrivial.lean	PingPongTrivial.base_Safety_always_true	-	pass	-	0.000	false	-	-
plean	crush-portfolio	1	Examples/PingPongTrivial.lean	PingPongTrivial.base_Safety_always_true	-	pass	-	0.000	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block0_LeaderMax	-	pass	-	471.362	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block0_Aux	-	pass	-	481.681	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block0_NoBypass	-	pass	-	476.823	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block0_SelfPendingMax	-	pass	-	468.224	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	-	fail	tactic	5552.796	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block0_lemmas	-	fail	timeout	6724.097	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueLeader	-	pass	-	461.053	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	-	fail	tactic	6388.962	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	-	pass	-	503.397	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueActions	-	pass	-	456.680	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block1_IncreasingCount	-	pass	-	447.828	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.base_block1_ReceivedSubsetSent	-	pass	-	467.929	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_default	-	pass	-	1154.001	false	-	-
plean	crush-verify	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_default	-	pass	-	1493.310	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block0_LeaderMax	-	fail	tactic	32.621	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block0_Aux	-	fail	tactic	29.076	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block0_NoBypass	-	fail	tactic	34.544	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block0_SelfPendingMax	-	fail	tactic	33.368	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	-	fail	tactic	1145.496	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block0_lemmas	-	fail	translation	1069.292	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueLeader	-	fail	tactic	35.297	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	-	fail	tactic	934.089	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	-	pass	-	176.489	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueActions	-	fail	tactic	31.577	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block1_IncreasingCount	-	fail	tactic	35.304	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.base_block1_ReceivedSubsetSent	-	fail	tactic	32.238	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_default	-	fail	translation	1526.716	false	-	-
plean	crush-alethe	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_default	-	pass	-	196.182	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block0_LeaderMax	-	pass	-	1881.884	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block0_Aux	-	pass	-	32.497	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block0_NoBypass	-	pass	-	2363.909	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block0_SelfPendingMax	-	pass	-	2099.654	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	-	fail	tactic	238.954	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block0_lemmas	-	fail	timeout	118.607	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueLeader	-	pass	-	2745.195	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	-	fail	tactic	95.709	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_Safety_using_lemmas	-	pass	-	5682.968	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block1_UniqueActions	-	pass	-	474.837	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block1_IncreasingCount	-	pass	-	439.470	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.base_block1_ReceivedSubsetSent	-	pass	-	450.316	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.eNominate_correct_block1_default	-	pass	-	1375.444	false	-	-
plean	crush-portfolio	1	Examples/RingLeader.lean	RingLeader.Server.Proposing.entry_correct_block1_default	-	pass	-	5072.087	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_no_owner	-	pass	-	463.857	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_key_transfer	-	pass	-	443.624	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_not_own	-	pass	-	449.499	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_owner	-	pass	-	446.346	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	-	pass	-	1335.098	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	-	pass	-	2125.577	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_UniqueActions	-	pass	-	437.765	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_IncreasingCount	-	pass	-	450.373	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_ReceivedSubsetSent	-	pass	-	429.148	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	-	pass	-	1007.783	false	-	-
plean	crush-verify	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	-	pass	-	1347.389	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_no_owner	-	fail	tactic	30.851	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_key_transfer	-	fail	tactic	27.847	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_not_own	-	fail	tactic	27.269	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_owner	-	fail	tactic	29.800	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	-	fail	translation	1551.312	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	-	fail	translation	1139.310	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_UniqueActions	-	fail	tactic	21.080	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_IncreasingCount	-	fail	tactic	18.298	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_ReceivedSubsetSent	-	fail	tactic	18.644	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	-	fail	translation	1021.169	false	-	-
plean	crush-alethe	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	-	fail	translation	780.634	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_no_owner	-	pass	-	497.383	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_key_transfer	-	pass	-	474.484	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_transfer_means_not_own	-	pass	-	479.188	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_unique_owner	-	pass	-	506.449	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_Safety	-	fail	tactic	175.564	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_Safety	-	fail	tactic	965.150	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_UniqueActions	-	pass	-	465.890	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_IncreasingCount	-	pass	-	465.325	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.base_of_Safety_ReceivedSubsetSent	-	pass	-	446.571	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eReshard_correct_of_Safety_default	-	pass	-	1159.374	false	-	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	ShardedKV.Node.Serving.eTransfer_correct_of_Safety_default	-	pass	-	1121.507	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_system_config_participant_set	-	pass	-	483.141	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	-	fail	timeout	597.748	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	-	fail	timeout	9501.261	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	-	pass	-	3894.479	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	-	pass	-	63.582	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	-	pass	-	498.116	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	-	pass	-	499.933	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_yes_implies_pref	-	pass	-	469.404	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_votes_all_prefer	-	pass	-	492.728	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	-	fail	timeout	2639.599	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	-	fail	timeout	11662.456	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	-	pass	-	7188.942	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	-	pass	-	987.011	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	-	pass	-	980.802	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	-	pass	-	951.001	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_UniqueActions	-	pass	-	470.728	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_IncreasingCount	-	pass	-	460.334	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_ReceivedSubsetSent	-	pass	-	474.800	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	-	fail	timeout	6701.245	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	-	pass	-	2477.495	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	-	pass	-	2396.985	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	-	pass	-	1058.778	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	-	pass	-	1454.301	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	-	pass	-	1410.469	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	-	pass	-	486.912	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	timeout	4081.077	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	timeout	13567.517	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	8726.763	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	1005.707	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	546.035	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	-	pass	-	536.757	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	-	pass	-	493.800	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	-	fail	timeout	2801.787	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	-	fail	timeout	12145.437	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	-	pass	-	7067.245	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	-	pass	-	988.826	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	-	pass	-	552.857	false	-	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	-	pass	-	546.958	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_system_config_participant_set	-	fail	tactic	33.353	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	-	fail	timeout	504.647	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	-	fail	translation	1127.473	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_system_config_system_config	-	pass	-	844.419	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_system_config_system_config	-	pass	-	127.803	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_system_config_system_config	-	pass	-	41.239	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_system_config_system_config	-	pass	-	38.879	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_yes_implies_pref	-	fail	tactic	31.734	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_votes_votes_all_prefer	-	fail	tactic	34.791	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_votes_votes	-	fail	timeout	669.902	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_votes_votes	-	fail	translation	1433.705	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_votes_votes	-	fail	translation	2713.345	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_votes_votes	-	fail	translation	700.952	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_votes_votes	-	fail	translation	580.417	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_votes_votes	-	fail	translation	614.217	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_UniqueActions	-	fail	tactic	31.884	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_IncreasingCount	-	fail	tactic	32.368	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_default_ReceivedSubsetSent	-	fail	tactic	31.199	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_default_default	-	fail	timeout	1055.741	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_default_default	-	fail	translation	1500.001	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_default_default	-	pass	-	289.986	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_default_default	-	fail	translation	1200.681	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_default_default	-	fail	translation	1016.408	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_default_default	-	fail	translation	1024.642	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_commit_sent_commit_sent_implies_all_yes	-	fail	tactic	37.364	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	timeout	910.961	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	translation	1786.388	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	translation	3058.278	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	translation	879.343	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	translation	883.801	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_commit_sent_commit_sent_using_votes_system_config	-	fail	translation	830.345	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_safety_accepted_implies_all_prefer	-	fail	tactic	36.582	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_safety_safety_using_commit_sent	-	fail	timeout	811.844	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_safety_safety_using_commit_sent	-	fail	translation	1550.105	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.Init.entry_correct_of_safety_safety_using_commit_sent	-	fail	translation	1902.693	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eVoteReq_correct_of_safety_safety_using_commit_sent	-	fail	translation	769.546	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eCommit_correct_of_safety_safety_using_commit_sent	-	fail	translation	727.943	false	-	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Participant.Undecided.eAbort_correct_of_safety_safety_using_commit_sent	-	fail	translation	770.541	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.base_of_system_config_participant_set	-	pass	-	572.305	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eYes_correct_of_system_config_system_config	-	fail	timeout	593.841	false	-	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	TwoPhaseCommit.Coordinator.WaitForResponses.eNo_correct_of_system_config_system_config	-	fail	timeout	13990.020	false	-	-
