suite	lane	repeat	vc_key	declaration	goal_hash	outcome	replay	detail	total_nanos	phases	metrics
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_LeaderMax	RingLeader.base_block0_LeaderMax	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	435299541	collect=726292,pre-reconstruct=3192125,normalize=3022708,monomorphize=122750,instantiate=96666,translate=16398625,solve=411740375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_Aux	RingLeader.base_block0_Aux	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	449584207	collect=249333,pre-reconstruct=886583,normalize=2330083,monomorphize=26708,instantiate=22000,translate=10313417,solve=435756083	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_NoBypass	RingLeader.base_block0_NoBypass	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	440300128	collect=278125,pre-reconstruct=1699334,normalize=2714917,monomorphize=29084,instantiate=22250,translate=12462584,solve=423093834	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block0_SelfPendingMax	RingLeader.base_block0_SelfPendingMax	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	432929626	collect=271209,pre-reconstruct=1413250,normalize=2525334,monomorphize=28708,instantiate=23750,translate=12050041,solve=416617334	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	1297098216057955516	unknown	not-attempted	no reason given	1924172127	collect=709958,pre-reconstruct=20474417,normalize=6600792,monomorphize=67459,instantiate=26959,translate=41316375,solve=1854976167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	1297098216057955516	unknown	not-attempted	no reason given	1927669793	collect=633375,pre-reconstruct=16391958,normalize=7074125,monomorphize=58792,instantiate=21625,translate=43533709,solve=1859956209	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	1403184834	collect=586708,pre-reconstruct=2008458,normalize=5062042,monomorphize=57500,instantiate=17209,translate=31155084,solve=1364297833	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	1413722876	collect=521291,pre-reconstruct=1840459,normalize=4971333,monomorphize=58042,instantiate=16292,translate=32751917,solve=1373563542	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	521651917	collect=588000,pre-reconstruct=1922083,normalize=4887542,monomorphize=59125,instantiate=11875,translate=31388125,solve=482795167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	480446083	collect=954083,pre-reconstruct=1595250,normalize=4582833,monomorphize=58000,instantiate=15042,translate=34853375,solve=438387500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	478119085	collect=740709,pre-reconstruct=3995792,normalize=5450500,monomorphize=66458,instantiate=17917,translate=33182584,solve=434665125	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	490832042	collect=708833,pre-reconstruct=2298542,normalize=5308167,monomorphize=61208,instantiate=15709,translate=32392708,solve=450046875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8236911049903588693	unknown	not-attempted	no reason given	596999833	collect=624458,pre-reconstruct=2437375,normalize=4811167,monomorphize=55375,instantiate=15333,translate=33029375,solve=556026750	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	464319043	collect=544458,pre-reconstruct=1996750,normalize=4614208,monomorphize=57834,instantiate=17709,translate=33483834,solve=423604250	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	471237582	collect=786583,pre-reconstruct=2222416,normalize=4808250,monomorphize=58750,instantiate=19458,translate=33817833,solve=429524292	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	480940584	collect=700667,pre-reconstruct=4650500,normalize=5460083,monomorphize=61000,instantiate=17667,translate=35750167,solve=434300500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	478948209	collect=710625,pre-reconstruct=2301250,normalize=5588500,monomorphize=66292,instantiate=18625,translate=35795875,solve=434467042	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8236911049903588693	unknown	not-attempted	no reason given	585831709	collect=675417,pre-reconstruct=2883709,normalize=5385334,monomorphize=56083,instantiate=15500,translate=32311250,solve=544504416	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	466073418	collect=498083,pre-reconstruct=1884084,normalize=4362584,monomorphize=56625,instantiate=17667,translate=31255375,solve=427999000	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	472701791	collect=514500,pre-reconstruct=1384000,normalize=4291083,monomorphize=58458,instantiate=13917,translate=29828958,solve=436610875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	483160333	collect=554167,pre-reconstruct=2142708,normalize=4944500,monomorphize=61167,instantiate=16041,translate=32743042,solve=442698708	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	473433416	collect=557625,pre-reconstruct=1988333,normalize=4869291,monomorphize=62459,instantiate=16291,translate=33164042,solve=432775375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	4603268118125486097	verified	not-requested	solver returned unsat; closed under the trust policy	461314208	collect=486167,pre-reconstruct=1750208,normalize=4396416,monomorphize=142667,instantiate=21417,translate=30692417,solve=423824916	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	4519860779536265759	unknown	not-attempted	no reason given	597832831	collect=724000,pre-reconstruct=4724833,normalize=4716333,monomorphize=55291,instantiate=15458,translate=29690208,solve=557906708	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	490374624	collect=500125,pre-reconstruct=1827291,normalize=4660208,monomorphize=73375,instantiate=18792,translate=32428000,solve=450866833	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	471794876	collect=515083,pre-reconstruct=1516917,normalize=4626625,monomorphize=58958,instantiate=15084,translate=31974917,solve=433087292	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	476148459	collect=759208,pre-reconstruct=2374750,normalize=5512250,monomorphize=64209,instantiate=17333,translate=36223625,solve=431197084	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	483126251	collect=635834,pre-reconstruct=2291917,normalize=5338958,monomorphize=78417,instantiate=20583,translate=33325042,solve=441435500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	8236911049903588693	unknown	not-attempted	no reason given	603784124	collect=539375,pre-reconstruct=2506250,normalize=4770208,monomorphize=55333,instantiate=15125,translate=31486458,solve=564411375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	1297098216057955516	unknown	not-attempted	no reason given	2068147041	collect=621416,pre-reconstruct=17355333,normalize=6709417,monomorphize=59917,instantiate=12708,translate=45614917,solve=1997773333	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	1297098216057955516	unknown	not-attempted	no reason given	2107426960	collect=619917,pre-reconstruct=16978833,normalize=6431834,monomorphize=56708,instantiate=17125,translate=44552459,solve=2038770084	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	1563173792	collect=655958,pre-reconstruct=2090042,normalize=5673584,monomorphize=62583,instantiate=26000,translate=34684250,solve=1519981375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	RingLeader.Server.Proposing.eNominate_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	1512679415	collect=612833,pre-reconstruct=2376334,normalize=5369333,monomorphize=58791,instantiate=16458,translate=33312125,solve=1470933541	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	439685916	collect=526208,pre-reconstruct=1705625,normalize=3602167,monomorphize=33791,instantiate=16750,translate=18031250,solve=415770125	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	454567000	collect=500333,pre-reconstruct=1344750,normalize=4125917,monomorphize=30750,instantiate=14125,translate=17176333,solve=431374792	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5440411834	collect=483625,pre-reconstruct=3632792,normalize=4514667,monomorphize=29375,instantiate=14708,translate=22592792,solve=5409143875	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	453725041	collect=336375,pre-reconstruct=1735833,normalize=3802125,monomorphize=32500,instantiate=17417,translate=18193208,solve=429607583	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	443151250	collect=489250,pre-reconstruct=1614875,normalize=4197375,monomorphize=29375,instantiate=17833,translate=18832959,solve=417969583	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5449011752	collect=496750,pre-reconstruct=4020375,normalize=6009334,monomorphize=33167,instantiate=14667,translate=21379792,solve=5417057667	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	448383458	collect=284000,pre-reconstruct=1884334,normalize=4042375,monomorphize=33917,instantiate=18083,translate=17255583,solve=424865166	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	447876916	collect=394584,pre-reconstruct=1417041,normalize=4461250,monomorphize=34292,instantiate=18833,translate=18094416,solve=423456500	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5433159249	collect=372875,pre-reconstruct=2349583,normalize=4579917,monomorphize=36666,instantiate=15625,translate=21419000,solve=5404385583	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	443263750	collect=315667,pre-reconstruct=1646709,normalize=3620416,monomorphize=27208,instantiate=18917,translate=16395375,solve=421239458	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	462084083	collect=323667,pre-reconstruct=1050583,normalize=3437375,monomorphize=28375,instantiate=16625,translate=15967667,solve=441259791	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5450729835	collect=330417,pre-reconstruct=1760000,normalize=4267667,monomorphize=30042,instantiate=16500,translate=18836417,solve=5425488792	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	437468041	collect=298125,pre-reconstruct=1513041,normalize=3611000,monomorphize=29000,instantiate=11250,translate=16138292,solve=415867333	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	438145331	collect=466791,pre-reconstruct=1233250,normalize=3741416,monomorphize=27541,instantiate=14208,translate=16659500,solve=416002625	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	458882125	collect=442291,pre-reconstruct=3159917,normalize=4229042,monomorphize=30666,instantiate=15584,translate=17511000,solve=433493625	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	450268499	collect=490000,pre-reconstruct=2504708,normalize=4066583,monomorphize=33459,instantiate=18625,translate=19098083,solve=424057041	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	12046566145604182226	selected-fact	not-attempted	closed from a selected Lean fact	405833	collect=405833	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	9909793585723607952	selected-fact	not-attempted	closed from a selected Lean fact	230541	collect=230541	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	7367757810942744193	selected-fact	not-attempted	closed from a selected Lean fact	218041	collect=218041	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	5348997425301145125	selected-fact	not-attempted	closed from a selected Lean fact	209917	collect=209917	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	576810540	collect=288000,pre-reconstruct=1593791,normalize=3533542,monomorphize=28333,instantiate=14791,translate=16360667,solve=554991416	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	585732084	collect=287917,pre-reconstruct=1569750,normalize=3514917,monomorphize=27667,instantiate=16250,translate=17009000,solve=563306583	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	578607500	collect=316500,pre-reconstruct=1638583,normalize=3550958,monomorphize=31250,instantiate=14334,translate=16537833,solve=556518042	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	unknown	not-attempted	no reason given	575013625	collect=276750,pre-reconstruct=1575292,normalize=3627208,monomorphize=28208,instantiate=14792,translate=16507958,solve=552983417	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	437819500	collect=309083,pre-reconstruct=1632333,normalize=3689375,monomorphize=30750,instantiate=11792,translate=16080500,solve=416065667	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	461244041	collect=486000,pre-reconstruct=1471917,normalize=4010208,monomorphize=30417,instantiate=23291,translate=16867458,solve=438354750	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439276125	collect=549958,pre-reconstruct=3070458,normalize=4580208,monomorphize=30334,instantiate=17250,translate=18899750,solve=5412128167	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	448295584	collect=406542,pre-reconstruct=1697292,normalize=4082750,monomorphize=34958,instantiate=16000,translate=18297750,solve=423760292	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	448869251	collect=541625,pre-reconstruct=1214750,normalize=4053834,monomorphize=31292,instantiate=14750,translate=18308917,solve=424704083	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5447931542	collect=456458,pre-reconstruct=2879875,normalize=4750125,monomorphize=31500,instantiate=16833,translate=19865459,solve=5419931292	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	440083000	collect=306833,pre-reconstruct=1604917,normalize=3525500,monomorphize=28250,instantiate=16708,translate=16130959,solve=418469833	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	445795083	collect=287416,pre-reconstruct=1140375,normalize=3475167,monomorphize=29333,instantiate=18500,translate=16064917,solve=424779375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5428083000	collect=334583,pre-reconstruct=1749375,normalize=4291042,monomorphize=29667,instantiate=13417,translate=18579250,solve=5403085666	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	441601874	collect=301791,pre-reconstruct=1628292,normalize=3538917,monomorphize=27458,instantiate=15250,translate=16213250,solve=419876916	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	437247999	collect=295458,pre-reconstruct=1110458,normalize=3547292,monomorphize=31083,instantiate=17875,translate=16501750,solve=415744083	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.entry_correct_block0_lemmas	RingLeader.Server.Proposing.entry_correct_block0_lemmas	2988620290146603912	unknown	not-attempted	solver exited without a verdict: cvc5 interrupted by timeout.	5439310834	collect=332292,pre-reconstruct=1769500,normalize=4141792,monomorphize=29458,instantiate=16834,translate=18949041,solve=5414071917	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.base_block1_UniqueLeader	RingLeader.base_block1_UniqueLeader	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	426384459	collect=264167,pre-reconstruct=931500,normalize=2383250,monomorphize=27292,instantiate=21083,translate=10301167,solve=412456000	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	588732126	collect=603708,pre-reconstruct=1685875,normalize=5456959,monomorphize=68250,instantiate=24542,translate=34347667,solve=546545125	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	592741707	collect=556625,pre-reconstruct=1447583,normalize=5471625,monomorphize=61916,instantiate=15792,translate=34025208,solve=551162958	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	598779377	collect=565917,pre-reconstruct=1452250,normalize=5339334,monomorphize=64208,instantiate=19709,translate=33785292,solve=557552667	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	unknown	not-attempted	no reason given	583820083	collect=552500,pre-reconstruct=1395541,normalize=5334125,monomorphize=66792,instantiate=14042,translate=33537875,solve=542919208	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	469129583	collect=535583,pre-reconstruct=1396750,normalize=4392916,monomorphize=60500,instantiate=12125,translate=30865459,solve=431866250	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	18214968319457382413	verified	not-requested	solver returned unsat; closed under the trust policy	470229126	collect=776041,pre-reconstruct=5159834,normalize=4938042,monomorphize=58917,instantiate=15000,translate=32469958,solve=426811334	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	6338006259632583832	verified	not-requested	solver returned unsat; closed under the trust policy	469200625	collect=829375,pre-reconstruct=1945333,normalize=5129875,monomorphize=60542,instantiate=16125,translate=33925917,solve=427293458	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	2988620290146603912	verified	not-requested	solver returned unsat; closed under the trust policy	474390708	collect=775375,pre-reconstruct=2920416,normalize=7027958,monomorphize=69209,instantiate=16375,translate=35417167,solve=428164208	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8450047937783188241	verified	not-requested	solver returned unsat; closed under the trust policy	502956084	collect=760375,pre-reconstruct=2607375,normalize=5830709,monomorphize=64875,instantiate=15167,translate=35041208,solve=458636375	
plean	crush-verify	1	Examples/RingLeader.lean|RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	RingLeader.Server.Proposing.eNominate_correct_block1_Safety_using_lemmas	8236911049903588693	unknown	not-attempted	no reason given	577080874	collect=698958,pre-reconstruct=2718584,normalize=5278292,monomorphize=58833,instantiate=15875,translate=32316541,solve=535993791	
